id,text
14004,"NRMA stands by ""unsafe"" smash repair system"
16088,"UK television presenter sacked after ""golliwog"" comment"
3929,Irish mobile penetration rate hits 94%
896,This Angry Cat Was Rescued From A Shelter And Now Is Taking Over The Internet
12769,Which British TV Drama Man Will You Hook Up With
27181,This One-Legged Guy's Halloween Costumes Will Crack You Up
12709,Fifteen dead in Mexican car wash shooting
25785,16 Wikipedia Pages That Will Change The Way You See The Universe
30070,This Two-Legged Kitten Recovered From Starvation And Now Has His Own Tiny Wheelchair
29619,"13 Adam Hills Rants By On ""The Last Leg"" That Nailed It"
4913,21 Times Taylor Swift Totally Understood That Cat Lady Life Is The Best Life
8010,Things We Do At Concerts That Would Be Weird Anywhere Else
11018,Expedition 33 crew returns to Earth
20807,"Mia Farrow, Carole White testify in Charles Taylor's war crimes trial"
3282,We Tried To Cook And Eat The Monstrosity That Is An Emu Egg
27774,Can You Spell The Name Of This Welsh Village
1912,"Schedule, Day by Day"
27174,What Does Your Taste In Dessert Say About You
24387,Foot and mouth scare in New Zealand likely to be hoax
12272,"This ""Toy Car"" Is Better Than My Real Car"
12994,"For Anyone Who Had A Crush On Sheik From ""Zelda"""
12079,Video clip from YouTube used to track down suspected murderer
21747,10 Life-Changing Things To Try In December
29536,These Portraits Celebrate The Joy Of Having Freckles
19649,Spain Steps Into Battle With Itself on Abortion
6746,What Does Your Outfit Say About You
6390,For Everyone Who Was Weirdly Into Jack Skellington Growing Up
20228,Texas A&M President Resigns
28624,Which Dunder Mifflin Employee Are You Based On Your Zodiac Sign
821,Chris Pratt And Jennifer Lawrence Called Anna Faris From Their Movie Set
20422,The 21 Most Brooklyn Things That Have Ever Happened
26592,Chrissy Teigen Is Pregnant
21984,20 Things The World Wouldn't Have If Black People Didn't Exist
15656,Emma Watson Has Finally Responded To Noma Dumezweni Being Cast As Hermione
6951,British Airways enters merger talks with Iberia
31177,Ruby Rose Is Not Happy At All About These Revealing Photos Being Published
27407,18 Indian Desserts Guaranteed To Satisfy Your Sweet Tooth
15122,Ryan Reynolds Flew Halfway Across The World To See Blake Lively For A Day
16933,"Here's What The Cast Of ""High School Musical"" Looks Like Now"
14508,Boston Fears Chasm if The Globe Disappears
14857,The Case for Paying the A.I.G. Bonuses
5160,16 Reasons We'll Never Be Able To Forget Blockbuster
16812,This Adorable DIY Beach Terrarium Will Have You Feeling Relaxed At Work
14358,19 Things Every Vegetarian Must Eat Before They Die
19658,"Wheaton Academy, Illinois boys basketball team plays Benet Academy, suffers first in-state loss"
1122,"How NPR's Podcast ""The Hidden Brain"" Is All About You"
222,Trains grind to a halt in Northeast US
26582,Swiss court rules in favor of American account holder
26225,Jeter Hits One of Five Homers to Help Hide the Blemishes
28632,17 New YA Books That Will Make Your Heart Happy
9876,This Bride Eating A Burger At A Hockey Game In Her Wedding Dress Is All Of Us
30759,"Ellen DeGeneres Hilariously Scared Selena Gomez With ""Taylor Swift"""
7747,Arizona State Confident in Its Approach to UConn Women
29657,21 Dogs Who Are Thankful For Their Best Friends
25410,25 Small Things That Are Actually Huge For People With Anxiety
9397,Madagascar's leader Andry Rajoelina 'will not run in polls'
17777,"Welp, We Had Adults Try Human Breast Milk"
7779,Landmark coalition offensive launched in Afghanistan
18137,State-Run China Daily Points to Detention Center Abuses
19673,Nepali goddess retires at age 11
4384,19 Confessions About Struggling With Student Loan Debt
428,"15 Funny, Shocking, And Truly Weird Real-Life Coincidences"
28634,"Can You Match The ""Orphan Black"" Quote To The Clone"
2266,Alleged 9-11 conspirators will confess and plead guilty
2932,Southwest Airlines flight skids off runway at Chicago's Midway
21278,18 Things All Caribbean Latinos Can Agree On
17780,We Are All This Screaming Taylor Swift Fan
1837,Major snow disruption in Britain; Wikinews reports from affected village
8992,Which Makeup Brand Should You Use Based On Your Zodiac Sign
28371,Ten climbers killed in avalanche at Turkish ski resort
24088,19 Super Stylish Things So You Can Dress Like A Witch Every Damn Day
10366,Dear Harry Styles' Pants At The AMAs: Why
2678,"Shuttle Docks, and Astronauts Number 13 on Station"
28961,"Stun gun found on JetBlue flight in Newark, New Jersey"
13820,"If ""Twelve Days Of Christmas"" Were Written In 2015"
30730,At Least 21 Killed in Polish Blaze
14869,A Canadian Journalist Had No Chill About Being Retweeted By Taylor Swift
28365,Manitoba's flood creating hazardous conditions
25545,Literally Just 17 Awesome Science GIFs
24195,11 Awkward Moments You Have To Face During The Holidays
9086,"Anglo American Cuts 19,000 Jobs"
10035,Ceasefire signed in Georgian-Russian conflict
29605,Which Nail Polish Brands Actually Stay On Your Nails
28462,Spain defeat the Netherlands 1-0 in extra time to win 2010 FIFA World Cup
1090,25 killed and 33 injured as explosion rips through Chinese karaoke bar
2960,11 Awkward Situations Dramatically Improved By Walter Mercado
28773,Israeli head of military Dan Halutz resigns
12525,"31 Funny Tweets That Are Way, Way Too Real For Writers"
30509,"200 yard spider web found in Lake Tawakoni State Park, East Texas"
15873,Top-Ranked Men and Women Focused on Australian Open Title
15894,The Sunny Side of Junk Bonds
29037,17 Brilliant Things That'll Keep You From Ever Having To Share
15952,17 Comics About Being Tired That Are Too Real
18016,People Are Dressing Their Pets As Beanie Babies And It's Almost Too Much
12902,"Don Van Vliet, best known as 'Captain Beefheart', dies aged 69"
3508,"Which ""Once Upon A Time"" Character Are You Based On Your Zodiac"
30674,Everybody Hates Mark From Match.com
8029,Russia leases submarine K-152 Nerpa to India for ten years
14584,"Cara Delevingne Hits Back At Robb Stark After He Called Her ""Unprofessional"""
18453,Pope Benedict XVI announces visit to United Kingdom
21893,"The One Thing You Never Noticed In ""Parks And Recreation"""
12621,Experts fear for the health of London whale
24932,22 Adorable Things You Need If You Love Pandas
3050,"31 Deep, Wise, And Hilarious Things We Overheard At NH7 Weekender Pune"
8941,Show Us The Best Halloween Costume You've Ever Made
8459,30 Questions We Still Ask Our Moms
30887,This  Beautifully Inclusive Ad Will Make You Ugly Cry
20007,17 Hilarious Literary Thanksgiving Puns
12558,Over 700 feared dead after ferry hit by typhoon
11579,Who Said It: Shia LaBeouf Or Kanye West
30426,Argentine Man Is Said to Be Source of Sanford E-Mail
16751,"Taiwanese political parties propose ""anti-invasion"" laws"
27659,What Sex Move Should You Try On Your Man Tonight
29611,Mark Ruffalo And Jared Leto Both Went To Comic-Con Disguised In Hideous Masks
13427,11 Questions You Should Never Ask Someone In A Long Term Relationship
9433,Tell Us About Yourself(ie): Ron Funches
8908,You Definitely Need To Be Following January Jones On Instagram
20381,"Alice Cooper sets up Christian at-risk youth center in Phoenix, US"
28804,"Reminder That Chad From ""High School Musical"" Is All Grown-Up"
4738,What's Your Actual Name Based On Your Birth Month
21552,Ethiopians Withdraw From Key Bases
18675,"""Her Story"" Is The Groundbreaking Trans And Queer Web Series You've Been Waiting For"
28616,A Dictionary Defines Inside Baseball
22810,This Video Beautifully Shows You The Many Faces Of Kerala
19224,"21 ""Sailor Moon"" Tattoos That You Will Truly Fall In Love With"
22375,"2008 Computex Preview: WiMAX, threat? opportunity?"
30690,PayPal freezes $20k in hurricane relief donations
6289,"You Need To See Gigi Hadid Naked On The Cover Of French ""Vogue"""
15010,Microsoft develops anti-virus product
6498,This Deformed Mountain Lion Is Fascinating But Also Might Make You Gag A Little
28052,Man Held in Boston Hotel Killing
9418,17 Photos That'll Remind You That The World Isn't All Bad
8868,Who Said This: Tina Fey Or Amy Poehler
18740,"This Is What Thousands Of People Singing ""Sweet Child O' Mine"" Together Sounds Like"
12235,"No Scales, No Measuring Cups: Learning To Cook Caribbean-Style"
733,Eddie Redmayne Is Going To Be A Dad And We Couldn't Be Happier
13959,Martha Stewart Shaded Wendy Williams For Bringing Up The Fact That She's In Her Seventies
8944,Rebel Wilson And Dakota Johnson Answer Your Dating Questions
15324,A Photo Of A Trauma Nurse Cuddling With Her Son After Work Is Going Viral For All The Right Reasons
23492,Selena Gomez Just Gushed Beautifully Over Amy Schumer
23875,"A Good Run for Mutual Funds, but Questions Remain"
14964,"After a Sensational Crime, a Trial Marked by Quiet"
11598,At least twenty dead after mudslides in Peru
5865,19 Pictures That Are Like A Dream If You Love Arcades
8862,18 Steampunk Tattoos That Will Transport You To An Alternate Universe
11994,"We're All So Over ""Columbus Day"" And We're Going To Rename It"
21495,Seasonal Allergy Problems
6635,We Know What Type Of Person You Are Based On When You Poop
31408,Zimbabwean cargo plane crashes in Shanghai; three dead
31586,17 Photos Of Mushrooms You'll Weirdly Enjoy
25842,Can You Get Laid Tonight
6529,NASA announces daily video feed for new Discovery mission
20665,Which Belle And Sebastian Album Should You Listen To Right Now
20318,Over 60 members of Chadian sect killed by troops after violence
23432,Space Shuttle Atlantis completes mission STS-122
15221,Spanish Candidate Hopes to Break Logjam at Nuclear Energy Agency
8969,What's Your Actual Age Based On Your Favorite Childhood Gaming System
26545,16 Ways To Teach Your Kids About David Bowie (And The World)
30381,Halloween Party Drinks To Spook Your Friends
30168,27 Fictional Couples That Will Restore Your Faith In Black Love
7600,These Are The Top Baby Names Of 2015
21249,Stop What You're Doing And Add Lady Gaga On Snapchat
22749,"Lewis ""Scooter"" Libby indicted on five charges"
14569,"19 Life Lessons From ""500 Days Of Summer"""
30615,Leipheimer Wins Third Consecutive Tour of California
24181,"49 Facts You Might Not Know About The ""Harry Potter"" Books"
17825,"As Tasks at Hubble End, No Tears, but It Was Close"
14338,Netanyahu Gains in Bid to Be Israeli Premier
22229,British police launch computer hacking investigation
18586,Couples Discuss Mental Illness
266,21 Things You'll Only Know If You And Your Best Friend Are Actually Grandmas
12085,Can You Pick The Right Roommate
5572,Tell Us How You Feel About These Pictures And We'll Tell You How Big Of A Perfectionist You Are
18893,What Is It Like To Be A Man With An Eating Disorder
8196,Uganda introduces anti-homosexual legislation
9502,"Red tide affects South Padre Island, Mexico"
16026,A Little Girl Had A Total Meltdown After Her Dad Told Her She Doesn't Have A Boyfriend
17986,Venezuelan army on high alert after Chávez cuts diplomatic ties with Colombia
5226,Australian science organisation discontinues genetically modified pea research
21703,21 Mexican Food Moments That Are Oddly Satisfying
11526,"Fed Up With Boring Humans, A Town Is Trying To Elect This Cat As Mayor"
8242,22 Times Pedro Pascal Was Human Perfection
13339,"It Looks Like We're Getting Some Amazing New Characters In ""Guardians Of The Galaxy 2"""
17694,Weeks of Wooing First Lady Pay Off for a New University
29993,"A ""Rugrats"" Artist Is ""Bugged"" By People Thinking The Babies Grew Up To Be Really Attractive"
2616,Which Rainbow Brite Color Kid Matches Your Personality
5422,Typhoon Parma threatens Taiwan
9091,Can You Guess Whether Or Not These Celebrities Have Had Their Own Cooking Shows
29952,"Which ""Hamilton"" Character Are You"
8184,How to Deal With Unrequited Love
1456,Falwell called for boycott of stores using 'Happy Holidays' in place of 'Merry Christmas'
23775,The Ultimate Bob Dylan Trivia Quiz
15868,"The ""High School Musical"" Cast Reveals Facts You Probably Didn't Know"
5456,This Restaurant Has Been Selling Sandwiches Named After Alleged Rapists And Violent Men
3525,"Which Winner Of ""RuPaul's Drag Race"" Are You"
18670,Which Classic Nintendo 64 Game Are You
7885,2015 Was The Year Shibas Proved They Were More Than A Meme
4421,South African police probe 'racist' image on Facebook
26230,Xavier Turns Back Upset Bid by Wisconsin
8267,Google announces new database service on blog
7891,23 Things That People In Wheelchairs Have To Cope With
3470,People Guess What Christian Phrases Mean
196,Police Chief Killed in Somalia Fighting
10324,23 Times Liz Lemon Spoke The Goddamn Truth
19215,Caboolture to play Maroochydore in 2013 Sunshine Coast Rugby Union Preliminary Final
11044,15 Sickeningly Adorable Celebrity Couple Tweets In Honor Of Valentine's Day
21589,What Would You Rather See Than A Dick Pic
28222,"FDA recalls ""Mama's"" brand smoked salmon"
16588,"Adam Woodyatt Is Upset A #HowsAdam Moment Didn't Happen During The ""Corrie"" Live Episode"
729,Can We Guess What Your First Cell Phone Was
4296,Tibetans say 80 killed in protests; China continues to crack down
2406,This Pug Dog Rollin' On His Motorcycle Gives Zero Shits
23871,Car driven into Glasgow International Airport
1412,One million pilgrims attend open-air mass with Pope
14968,Final report blames London passenger jet crash on ice
27679,Prosecutors begin NY State Sen. Hiram Monserrate felony assault case
8735,"Who Are You In The ""Deadpool"" Movie"
25050,UK mathematician Nick Higham wins Fröhlich Prize
27023,The Try Guys Watch K-Pop For The First Time
5814,23 Beautiful Cakes That Will Make Your Dreams Come True
31626,We Know How You Feel About Astrology Based On Your Sign
21068,"Fuel leak prompts 17,000-vehicle recall by Toyota"
17829,Mets and Yankees Have No Choice but to Move Forward
12784,Jets Hope N.F.L. Draft Helps Rebuild Offense
15421,9 Period Hacks
23176,Crude oil prices reach one-year high
10224,"Three people arrested in connection with murder of shop owner in West Yorkshire, England"
10509,Which Movies Are So Much Better The Second Time
22920,Reports: Parents of missing girl Madeleine McCann are suspects in her disappearance
23086,The Funeral: Your Last Chance to Be a Big Spender
24524,Global youth conference on genocide begins in Kigali
6126,"The Fan Art For ""Star Wars: The Force Awakens"" Is Staggeringly Beautiful"
31111,This Is (Kind Of) What It's Like To Be A Producer At BuzzFeed Motion Pictures
7563,Hanging With Your Regular Friend Vs. Hanging With Your Best Friend
30455,Celtics-Bulls Series Marked by Big Shots and Rugged Play
11955,Australian receives bravery award for rescues in Indonesian air disaster
13243,Scientists find key human language gene
3820,Watch This Boyfriend Blindly Guess Which Hand Belongs To His Boyfriend
24183,Rangers Pull Ahead of the Canadiens
29976,Can You Identify The Christmas Movie By Its Netflix Description
18633,The 17 Worst Things You Could Say To Someone From Chicago
28779,Amy Poehler's Biggest Fear Is Making J-Lo Mad
22453,Cuba to use open-source software
23418,"On ""Learning"" Blackness"
17584,What Do You Wish You Knew Before You Started Losing Weight
15544,Bollywood Celebrities Looked Damn Good At The 2016 Umang Mumbai Police Show
9632,Columbine High School evacuated following bomb scare
12441,"Then Vs. Now: The Cast Of ""Aquamarine"""
21338,Two children die after contracting H1N1 virus in Northern Ireland
17498,NASA Just Released A Breathtaking Photo Of Southern India Taken From Space
29809,Nine dead and more than 70 injured after bridge collapses in Peru
12978,Taliban Seize Vital Pakistan Area Closer to the Capital
6824,We Know Your Name Based On Your Opinions About Disney Movies
7510,Strong Third Period Gives Sharks a Comeback Win in Boston
24479,What Does Your Crayola Colour Name Say About You
10747,We Know Your Favorite Dog Breed Based On These Random Questions
25004,Study concludes 9/11 firefighters are 19% more likely to develop cancer
4519,13 Gifts You Hated As A Kid But Totally Want Now
6280,Bodies retrieved from Philippine ferry capsized in typhoon
1520,Mets Get a Lift From Two Former Marlins
13903,Can Americans Pass The UK Driving Test
17657,Riots in Greece enter fourth night
3876,South Korea Keeps Record-Low Rates on Hold
273,This Mom Perfectly Captures What It's Like To Be Pregnant In Her Hilarious Comics
18442,Thousands in Chechnya Protest After Lawyer Is Killed
13610,15 Movie And TV Retrospectives From 2015 That Will Make You Nostalgic
31466,"Chris Pratt Is Actually Bursting With Joy Over ""Guardians Of The Galaxy Vol. 2"""
20117,Starr gets star; Ringo added to Hollywood Walk of Fame
13118,Can You Guess The Movie From The Bed
3248,How Much Do You Hate Halloween
423,Up to 74 reported dead after Iraq bombings
15280,"One Direction Played ""Never Have I Ever"" And It Got ~Scandalous~"
28811,Mauresmo Advances at Indian Wells
14921,Tour de France: Sandy Casar wins stage 18
25177,23 Signs You're Completely Obsessed With YouTube
25948,All The Looks From The 2016 People's Choice Awards
23631,"Which Hogwarts Houses Do These Recent ""Doctor Who"" Characters Belong In"
9194,Third-Place Finish Helps Spain Recover From Semifinal Loss
16707,13 Charts Every Black Girl Can Relate To
26112,Here Are Things That People Actually Said About Muslims In 2015
12257,Police arrest train passenger for a 16-hour loud cellphone conversation
30121,"Work Is Never Done, Obama Tells Class"
15741,Zendaya Is Rocking A Full-On Mullet At The Grammys
2361,17 Situations That Are Made Better By The Holidays
7258,U.S. force-feeding Guantanamo hunger strikers
14023,"Partially collapsed building in Buffalo, New York likely to be demolished"
5332,An Ode To Yolanda Foster's Malibu Mansion
26452,Exit poll: 55% of French voters say no to EU constitution
18796,Random driver drug testing to become permanent in Victoria
6720,Former US President Jimmy Carter meets with Hamas Leader
18371,2007/08 UEFA Champions League: Manchester United vs. Barcelona
2744,What You Say To Someone Who's Grieving Vs. What They Hear
996,11 Beautiful Fucking Baby Names I Made Up
11959,Helicopter crash in Hong Kong injures thirteen
30101,I Wore A Bellabeat Leaf For A Week And This Is What Happened
25282,17 People Doing A Simple Thing That Will Restore Your Faith In Humanity
6428,NPD Group Gives Perfume Makers a Whiff of Sales Data
17787,19 Times It's OK To Hit The Panic Button
13170,French parliament extends state of emergency to three months
30508,A Gay Man Wrote This Heartbreaking Letter To His Parents When They Didn't Come To His Wedding
25407,19 People Who Are Never Allowed To Use A Microwave Again
26757,"21 Reasons You'll Want To Watch ""I'll Be Home For Christmas"" This Holiday"
12613,24 Reasons To Add Tattoos To Your Wedding
16550,"Polish Ex-Premier to Lead European Parliament, a First for Eastern Europe"
5731,Iraqi rebels seize control of Ramadi's inner city
10982,39 Foods You Should Beg Mom To Make While You're Home For The Holidays
9403,Scottish judge criticises medical care of murdered baby
14694,Cargo Vessel grounded South of Gibraltar
16342,19 People Who Had The Hots For Martin O'Malley During The Democratic Debate
850,19 Hilarious Tweets About Kids That Will Make You Laugh Out Loud
8628,Britain Refuses Entry to Dutch Lawmaker Whose Remarks and Film Have Angered Muslims
15392,Which Disney Villain Are You Based On Your Zodiac Sign
23231,"Boxee, Used to View Web on TV, Generates Buzz"
21402,Plane carrying 160 crashes in Venezuela
19277,House Plan for Infrastructure Disappoints Advocates for Major Projects
23934,Philippine President calls for resignation of cabinet due to deflation of peso
21021,"Ignatieff, Rae say they'll run in next Canadian election"
26720,Dam removal proposal for Klamath River
11305,The Actor Who's Everywhere Doesn't Want To Be Famous
19150,First computer game in Piedmontese language
20200,30 Sports Movies That Will Get You Pumped Up AF
12131,"This Is What The ""Arthur"" Voice Actors Look Like In Real Life"
11611,Nervous? Deodorant Makers Have a Product for You
8489,What's The Best Last-Minute Halloween Costume You've Ever Had
18008,12 Charts That Only Those Who Have Survived A Canadian Winter Will Understand
29178,Are You Dreaming Right Now
20302,"The First Trailer For ""My Big Fat Greek Wedding 2"" Is Finally Here And It's Perfect"
30810,"Volatile stock market, credit woes persist"
10376,"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever"
30895,Can You Tell How Old These Fucking Pennies Are
21012,Can You Get A Perfect Score On This California Quiz
19408,13 Holiday Books Every YA Lover Needs To Read
30191,People Eat King Cake For The First Time
11727,"Nauru raises media visa application fee from AU$200 to $8,000"
21305,17 Reasons Shopping With Your Mom Is The Worst
15497,"21 Steps To A Rich And Successful Life, As Told By ""The Sims"""
29819,Study Says Warming Poses Peril to Asia
30173,First Black Mayor in City Known for Klan Killings
7576,Filipino activist leader survives assassination attempt
3298,36 Of The Absolute Best Curvy Costume Ideas
5100,This Woman Perfectly Trolled Her Husband On His Wedding Ring
21112,Greece wildfires force thousands to evacuate
20895,"Rihanna And Drake Are So Cute In The ""Work"" Video It Hurts"
26429,"Rob Broudie, top British lawyer, found dead"
15109,"Taxing, a Ritual to Save the Species"
5886,Publishers seek injunction against Google Print
29741,Do You Know Which Movies These One-Time Oscar Winners Won For
9771,"This Couple's ""Drunk History"" Version Of How They Met Is Pure Gold"
10984,17 Shocking Student Confessions About Cheating In Class
24687,15 Obnoxious Texts Your Glasses Would Send You
31591,Ten children killed in Estonian orphanage fire
30993,This Chart Will Change Your Life If You're A Messy Eater
4229,I Want Revenge Is the Derby Favorite in a Field of Long Shots
21629,Bush to skip Republican convention to monitor Gustav
17452,"This Is What Powerline From ""A Goofy Movie"" Looks Like Now"
2754,CBS Pumps Up TV.com to Create a Destination
26848,Kosovo independence ruled legal by International Court of Justice
9826,Which Disney Couple Are You And Your Significant Other Based On Your Zodiac
12094,"Number of cholera cases in Zimbabwe reaches 80,000"
22315,"Actor John Fiedler, voice of Piglet and ""Bob Newhart"" regular, dead at 80"
7836,China launches its first private airline
16062,Leaders Press End to Iranian Protest Over Election
14383,Can You Identify These Disney Movies Based On A Screenshot
30193,Jobless Angry at Possibility of No Benefits
30476,19 Times Women Perfectly Demonstrated How To Slay Fuckboys On Tinder
24827,"The ABCs According To ""Friends"""
20226,23 Women In Television You Need To Be Watching
2140,"UN: 30,000 people affected by flooding in Kenya"
8544,Which BuzzFeed Section Are You
4707,Canada wins gold at 2007 IIHF World Junior Ice Hockey Championship
12295,Ashes Teams Gasp for Breath
15499,100 participate in Zagreb Pride
14200,"Semi truck crashes into viaduct in Buffalo, New York"
22575,Hilda Solis begins new job as US Secretary of Labor
7317,17 Photos That Offer A Rare Look At North Korea's Interiors
18741,17 Truths Only Female Best Friends Will Understand
9287,James Harris And David Parnes Play A Game Of Him Or Me
29654,"18 Reasons You Need To Be Watching ""Billy On The Street"""
15837,Manchester City agree big money for Shaun Wright-Phillips to move to Chelsea FC
21901,Can You Pass This Gross-Ass Bodily Fluid Quiz
6902,32 Strikingly Beautiful Wedding Dress Details
25332,Can You Find The Political Conspiracy Hidden In This Crossword
1288,18 Things To Do With A Date Besides Netflix And Chill
30888,Bin Laden banished from Islam in Iberia
4058,"Chinese Officials Gamble, and Their Luck Runs Out"
24662,Report on Gene for Depression Is Now Faulted
10092,Virat Kohli Has Spoken Up Against Sexism And Gender-Based Violence
19306,"Avoiding Crash, Lindsey Vonn Wins Super-Combined Race"
17598,Drinking: 20 Vs. 25
15363,If Tim Burton Directed Disney Movies
21184,Australian activists break into Pine Gap spy facility
5504,Hinds: A Lesson In Cool From Spain's New Faces Of Garage Rock
22304,Italian goalkeeper Carlo Cudicini seriously injured in motorcycle accident
27968,How Many Of These CW Shows Have You Seen
30648,"Muslim cleric, two officers killed after gun attacks in southern Russia"
22321,Belt-Tightening by N.F.L. Could Dampen Free Agency
22917,Former South African official Jacob Zuma charged with rape
6373,"18 Times The Internet Perfectly Summed Up Playing ""Mario Kart"""
31146,I Made My Friend Wear A Left Shark Costume For The Entire Super Bowl And Here's What Happened
7573,Mother's plea to U.S. president gains widespread attention
10969,George H. W. Bush to attend Sydney CEO conference
14084,BASF makes $4.9 billion hostile bid for Engelhard
15268,44 worshippers shot dead at Nigerian mosque
22715,17 Creepy Videos That Will Send A Chill Down Your Spine
11068,Canadian scientists protest Harper's attacks on science
28120,Muzak Files  Chapter 11 to Refinance Debt
31475,"Amy Schumer Beautifully Crashed A ""Game Of Thrones"" Cast Photo"
7840,"What's The Biggest Thing You Want To See From The ""Gilmore Girls"" Revival"
16429,Former U.S. Presidential candidate Gene Amondson dies following a stroke
2213,Snap election fails to end political deadlock in Nauru
5377,Watch Mariah Carey Internally Scream When She's Asked To Sing
1555,Hamas begins to use force to release Alan Johnston
13670,"J.K. Rowling Has Responded Perfectly To Critics Of The ""Harry Potter"" Play Cast"
21859,Court Rules for Deportee on Custody
4981,Which ShondaLand Hunk Should You Date Based On Your Zodiac
23015,"Which Hogwarts Houses Do The ""Gilmore Girls"" Characters Belong In"
28443,Canberra's Sophie Lavers crowned Miss World Australia
30141,Commuter chaos in Sydney after wind damages lines on Harbour Bridge
31521,We Need To Talk About Peanut Butter Baby Right Now
21025,26 Office Accessories That Will Make You Happier To Be At Work
28405,If Marvel Superheroes Had Kids
13741,What People Said About Celebrities 9 Years Ago Vs. Today
28809,Beirut car bomb targets Hamas official
5139,25 Sunday Sport Headlines To Uplift And Inspire
30821,The Incredible Shrinking Baseball Player
22611,Australians fast over 2004 Xmas in empathy with detainees
5979,"Marshall Eriksen's Best 25 Quotes On ""How I Met Your Mother"""
17820,Rejuvenated and Off to the Big Parade
27794,Can You Tell Who These Model's Famous Parents Are
23734,We Tried Out Magic Wands And Here's What Happened
25429,17 Insanely Delicious Desserts For Anyone Obsessed With Maple
7525,You Should Definitely Sign Up For Our Daily Dog Newsletter
14733,17 Things Everyone Who Dates A Writer Should Know
3315,We Know Your Celebrity Crush Based On Your Birth Month
10162,"Knife-wielding woman arrested after allegedly stabbing four at store in West Hollywood, California"
15019,"Study links foie gras consumption with Alzheimer's, arthritis, diabetes, other diseases"
11812,Chile announces official list of players for South Africa Football World Cup
22558,2007/08 Bundesliga: Wolfsburg vs. Bayern Munich
21416,"Eighteen killed in mine blast in China, officials say"
27695,At least two killed by gunman in Mexico City subway
17074,Everyone Just Found Out That Denzel's Son Is Really Hot
8902,24 Times Dogs Were Too Good For Us
13024,"Korea Comes Through, Joining Semifinal"
2320,33 Tips For Having The Best Sex Of Your Life
18715,23 Crucial Items Every Die-Hard Tailgater Needs
4955,16 British Politicians Dramatically Altered With Man Buns
26612,Hungarian conservative party wins majority in parliament
22185,Museum Gunman a Longtime Foe of Government
5825,"Plane carrying sixteen people vanishes over Papua, Indonesia"
17036,North Korea warns of nuclear action
5414,"41,000 Indians Have Petitioned The Censor Board For More Gender-Sensitive Ratings"
14764,11 Things People Recovering From Anorexia Want You To Know
14762,15 Indian Beauty Secrets The Whole World Should Know
12481,This Is For Everyone Who's Watched Their Parents Freak Out Before Company Arrives
26216,"Tropical Storm Wilma forms, ties record for busiest hurricane season"
29461,U.S. Looks for Blackwater Replacement in Iraq
20759,"New Zealand National party: ""TVNZ must explain coup threat coverage"""
27055,British turkey tycoon Bernard Matthews dies aged 80
23264,Islamist militants blow up girls' school in Pakistan
31034,Italian football: Roma and Lazio accused of fixing game
21115,An Industry That Sells Takes a Look in the Mirror
26451,Uzo Aduba's Emmys Acceptance Speech Will Make You Feel All The Feelings
22798,Building partially collapses in New York City's Upper West Side
23242,Owner of Wendy's chili finger still not found
17900,10 Books That Will Get You In The Mood On Valentine's Day
8139,A Group Of Young Indians Revealed The Lies Their Parents Told Them As Kids
26547,"For 435 Lawmakers, 250 Caucuses to Choose From"
21002,Thai Leader Urges Calm Amid Widening Protests
2240,This Is What Life Looks Like When You Owe Your Entire Life In Student Loan Debt
6354,Falling Revenues Threaten Rebuilding in Iraq
28096,"The Secondary Characters Of ""Friends,"" Then Vs. Now"
28554,29 Healthier Versions Of The Best Fall Desserts
23838,French author Le Clézio wins the 2008 Nobel Prize in Literature
19573,25 Movies With Unsimulated Sex
3588,12 Recipes That Made Your Life Complete In 2015
15105,Big East Veterans Look and Lament
14204,Space Shuttle Atlantis landing concludes program
4246,Research shows that bats cry to detect prey
17679,24 Confessions Topshop Staff Will Never Tell You
18239,Bomb explosion in Kashmir kills three
16675,Three arrested in al-Qaeda bomb plot
31980,Gerrans Wins 14th Stage of Giro on Uphill Stamina
13754,Search and rescue beacons soon to make the digital jump
30930,US lawmakers approve bill taxing executive bonuses
20115,27 Underrated Makeup Brands Everyone Should Know About
21832,Possibly on Sale at Barneys: Barneys
29669,2 Adults Slain Outside Norwegian School
8575,14 People Revolutionising India's Fight For LGBT Rights
18478,Sony Goes to the Movies to Pitch Its Brand
14261,New Zealand to send out bird flu brochures
25405,Monsanto Announces Job Cuts and a Drop in Profit
15205,Brand Names Live On After the Stores Are Closed
20575,"Delta flight makes emergency landing at JFK, no injuries"
6689,Award winning singer George Michael cautioned after caught with drugs in London public toilet
31691,Canadian PM announces funding for US-Canada bridge crossing
16354,23 Insanely Clever Responses To Ex Texts
3105,"Proof That ""Futurama"" Is The Funniest, Cleverest Show In History"
21669,11 Awards All Nurses Deserve
24740,We Know Which Cute Baby Panda GIF You Need To See Today
3592,"Train hits collapsed bridge in Czech Republic, killing ten"
12148,Which Classic PlayStation Dude Should You Take To Bed
20599,We Found Out Whether Kim Kardashian's Tape Trick Actually Works
17271,27 Tweets That Will Make Tall People Laugh Out Loud
18087,The 43 Best Drunken Eats In College Towns Across America
30158,Sony faces class action lawsuits for DRM
10721,7 Easy Ways To Eat Healthier Without Even Noticing
20531,Zimbabwe Air Marshal shot
17503,"How Our High School Friendships Shape Us, According To ""Paper Towns"""
19519,Discovery of smallest exoplanet yields 'extraordinary' find
