id,clickbait,non_clickbait
4706,0.998347149805437,0.0016528501945630054
17183,0.9671773358430356,0.0328226641569657
5306,0.6829607996618935,0.31703920033810723
21593,0.23471602851972423,0.7652839714802756
8958,0.15745855172998818,0.8425414482700135
18006,0.9979132785576288,0.0020867214423728
6206,0.10466237323614141,0.8953376267638593
7690,0.17673973627520523,0.8232602637247944
491,0.0042769936291444394,0.9957230063708553
11293,0.1162802906920663,0.8837197093079322
13214,0.9995477679580842,0.00045223204191515397
19549,0.9934746109913759,0.006525389008622848
22049,0.07235860669634256,0.9276413933036564
1788,0.9986874774549043,0.001312522545094309
4189,0.5896791623120152,0.4103208376879861
14339,0.8224736324708253,0.1775263675291744
12063,0.9995957795468177,0.0004042204531837119
17980,0.9995666310715967,0.00043336892840347443
18673,0.0012694686662387778,0.9987305313337609
8474,0.7358766386382019,0.2641233613617965
26427,0.04970734926450345,0.9502926507354955
29850,0.9721979388305388,0.0278020611694612
7445,0.9848891043701076,0.015110895629891642
6815,0.9846996429415005,0.015300357058497686
23902,0.06910095806400775,0.9308990419359907
9380,0.9960967840670567,0.0039032159329419154
10676,0.9764418171411994,0.023558182858800666
1981,0.9944632380693552,0.005536761930643719
9414,0.9793098247780291,0.020690175221972303
15319,0.9951558024657368,0.0048441975342630944
13995,0.010936502052712965,0.9890634979472872
7449,0.21206869837158707,0.7879313016284117
16153,0.9948877627621161,0.005112237237885601
21099,0.21941871961979384,0.7805812803802071
16636,0.7290729604518109,0.27092703954819014
22226,0.04461897117136422,0.955381028828637
23997,0.022074967345562163,0.9779250326544382
16827,0.9201969852917549,0.07980301470824429
27244,0.07694739129842616,0.9230526087015748
29336,0.9806250802288281,0.01937491977117047
20967,0.031930861990701456,0.9680691380092977
25145,0.026625779867444268,0.9733742201325561
573,0.04979420250615369,0.9502057974938479
20591,0.013874881893623882,0.9861251181063754
12678,0.9983677674111385,0.0016322325888617813
8687,0.15377378801983949,0.8462262119801615
3789,0.9985711229835939,0.0014288770164053684
8723,0.031055027014111277,0.9689449729858877
12339,0.8035616418821233,0.196438358117877
31109,0.9909536349678622,0.009046365032137184
19357,0.9625604861943243,0.03743951380567485
17399,0.1276350285298561,0.8723649714701422
30269,0.015447933385664237,0.9845520666143351
10873,0.009966919629123123,0.990033080370878
928,0.682704321217492,0.31729567878250914
1337,0.0985140296677092,0.9014859703322918
18429,0.38191179531428104,0.6180882046857206
20299,0.979859698733938,0.020140301266062578
27519,0.9988223933193954,0.0011776066806032026
11791,0.8886094295335627,0.1113905704664355
28160,0.00810687158065815,0.991893128419343
14851,0.7898293252514936,0.21017067474850498
29097,0.08890776473018314,0.9110922352698163
24844,0.9357307814702561,0.06426921852974349
19853,0.9891872167727991,0.010812783227200664
10709,0.9335413471894015,0.06645865281059965
12608,0.005083037013851824,0.9949169629861473
29283,0.0716727518333692,0.9283272481666324
28159,0.9822526459783189,0.01774735402168189
18377,0.3958680314080954,0.6041319685919047
6214,0.9954530257777708,0.004546974222227501
8451,0.990105902637653,0.009894097362347712
14682,0.9154437175369919,0.08455628246300678
24036,0.9687371254346009,0.03126287456539977
2476,0.02744495774208936,0.9725550422579113
25320,0.9992379249410166,0.0007620750589818207
26341,0.006661224306419156,0.9933387756935811
23763,0.18255532825014742,0.8174446717498529
30038,0.9997899180714321,0.0002100819285691799
4220,0.26247021652296076,0.7375297834770383
3122,0.9902518644041794,0.009748135595819683
19709,0.9916541647143727,0.00834583528562615
17767,0.983965302393594,0.016034697606406252
11274,0.9434869375116068,0.056513062488396146
28730,0.057080965709538085,0.9429190342904605
29579,0.9989333317464382,0.0010666682535619032
24966,0.9819355115658428,0.01806448843415593
29403,0.23935889396844123,0.7606411060315587
1339,0.993071000100311,0.0069289998996904046
16790,0.030219378696696417,0.9697806213033027
1043,0.21397160847892194,0.7860283915210797
16383,0.004220683851004544,0.9957793161489961
18304,0.9961386918310515,0.0038613081689486306
6550,0.006637152421660655,0.9933628475783394
15556,0.6521308471507326,0.34786915284926906
15212,0.964223940055818,0.03577605994418064
4985,0.02098888658017866,0.9790111134198213
20920,0.13769902618325472,0.8623009738167455
5584,0.26936600644210545,0.7306339935578939
11400,0.029939810112743468,0.9700601898872573
29290,0.07895179268261719,0.9210482073173821
2208,0.9672110709134303,0.03278892908656865
8141,0.9625633785613648,0.03743662143863403
22275,0.4514691874601126,0.5485308125398868
31064,0.9954744428980805,0.004525557101919763
29297,0.4104012799068177,0.5895987200931825
29816,0.022277945367754563,0.9777220546322452
20687,0.04209335377236085,0.9579066462276405
4347,0.9982572360645934,0.0017427639354050453
11841,0.05804373189412964,0.9419562681058697
21883,0.024658820191956924,0.9753411798080429
26317,0.02043035454759782,0.9795696454524011
19825,0.1480371934808673,0.8519628065191321
14272,0.992192121055393,0.007807878944607071
21835,0.01602321721439602,0.9839767827856027
14959,0.9383813682918661,0.061618631708133136
4160,0.3106224373855961,0.689377562614405
6003,0.007877565019885834,0.9921224349801147
3402,0.5223620835640638,0.4776379164359376
25765,0.14235748514833987,0.8576425148516589
27354,0.07254472840957371,0.9274552715904257
24583,0.058285686140743316,0.9417143138592577
6309,0.9923255319109986,0.007674468089000989
8769,0.06764154160076306,0.9323584583992361
7799,0.09393328458363143,0.9060667154163697
5836,0.0353110231303071,0.9646889768696918
20014,0.8670716804438601,0.13292831955614176
7388,0.023915736692048703,0.9760842633079497
12586,0.1390816898674365,0.860918310132563
26875,0.49037502120192833,0.5096249787980719
31642,0.7875093806668395,0.21249061933315877
9405,0.9970651771796455,0.002934822820355917
20000,0.957623950796779,0.0423760492032222
10865,0.0057950016218651056,0.9942049983781343
12783,0.5732822275814003,0.4267177724185983
31676,0.027684062475709172,0.9723159375242919
19301,0.9862156036366392,0.013784396363359874
13198,0.11993726176340111,0.8800627382365985
12053,0.018037944461849288,0.9819620555381491
7901,0.9984211513412773,0.0015788486587209284
5070,0.9959513439107818,0.004048656089218914
11935,0.9349473715062528,0.06505262849374822
21810,0.05483611006850307,0.945163889931498
14004,0.19120457254656614,0.8087954274534332
16088,0.1377066869689852,0.8622933130310144
3929,0.012780083018502853,0.9872199169814979
896,0.8362222328244316,0.16377776717556708
12769,0.9648865025948101,0.03511349740519049
27181,0.997272918139359,0.002727081860642574
12709,0.025512469386224226,0.9744875306137748
25785,0.9753787223151267,0.024621277684871802
30070,0.8082257049401668,0.19177429505983298
29619,0.9252682379979439,0.07473176200205765
4913,0.9990455596287219,0.0009544403712786743
8010,0.9934657683161497,0.006534231683848885
11018,0.12118608804559698,0.8788139119544018
20807,0.0963219560976725,0.9036780439023291
3282,0.9838580045164554,0.016141995483546046
27774,0.9630083794780006,0.036991620521998954
1912,0.39213542384984174,0.607864576150158
27174,0.9977133290733489,0.0022866709266495394
24387,0.12765850503383203,0.8723414949661675
12272,0.9253276155124852,0.07467238448751519
12994,0.9893217743385947,0.010678225661405813
12079,0.452005299871824,0.5479947001281763
21747,0.9873134644815796,0.012686535518420422
29536,0.9615815702793766,0.03841842972062437
19649,0.05434376768500803,0.945656232314993
6746,0.9956610560228268,0.004338943977171405
6390,0.9382087362783118,0.06179126372168654
20228,0.013213573611845067,0.986786426388155
28624,0.9987908901649132,0.001209109835087601
821,0.9754128586838626,0.02458714131613823
20422,0.9984112267880468,0.0015887732119514537
26592,0.904643890796999,0.09535610920300278
21984,0.9976140236010866,0.002385976398914975
15656,0.960917767243717,0.039082232756281185
6951,0.014723505813436715,0.9852764941865644
31177,0.9863158772020912,0.013684122797909148
27407,0.9949493846824923,0.0050506153175081244
15122,0.8691282259802452,0.13087177401975572
16933,0.9942185662894506,0.005781433710550613
14508,0.2892094176546945,0.7107905823453059
14857,0.12330473783202567,0.8766952621679749
5160,0.995102297279562,0.004897702720438057
16812,0.980092946308695,0.019907053691304834
14358,0.993760050448107,0.006239949551892563
19658,0.03855064364152779,0.9614493563584724
1122,0.9752459072040686,0.024754092795929827
222,0.0557170832985458,0.9442829167014556
26582,0.05088938659678046,0.9491106134032191
26225,0.22213017251356332,0.7778698274864377
28632,0.9960796419548605,0.003920358045139539
9876,0.985843851842706,0.01415614815729523
30759,0.9966477075687988,0.003352292431200204
7747,0.07693927809540757,0.9230607219045933
29657,0.998012867207044,0.0019871327929551243
25410,0.9967105706908361,0.0032894293091634877
9397,0.027437797781804683,0.9725622022181949
17777,0.9396030516066906,0.06039694839331064
7779,0.04567170660564254,0.9543282933943559
18137,0.021267851718737848,0.9787321482812609
19673,0.4406074155449863,0.5593925844550119
4384,0.7207389262222708,0.2792610737777294
428,0.9935233800311326,0.00647661996886662
28634,0.9669894131803161,0.03301058681968287
2266,0.37880892905213254,0.6211910709478661
2932,0.035959839960438375,0.9640401600395603
21278,0.9457063528640737,0.05429364713592645
17780,0.9967107194161423,0.003289280583856663
1837,0.02029624429337939,0.9797037557066204
8992,0.9997105509529057,0.00028944904709459336
28371,0.03139341822901599,0.9686065817709829
24088,0.999726565526897,0.0002734344731022688
10366,0.9838128497742796,0.016187150225721276
2678,0.11160356127835892,0.8883964387216414
28961,0.04385562529774682,0.9561443747022529
13820,0.9392014832210976,0.060798516778903744
30730,0.05622690135772971,0.9437730986422689
14869,0.9428633570874069,0.057136642912591615
28365,0.12221268247811708,0.8777873175218841
25545,0.9958946546667915,0.004105345333207954
24195,0.9929731539549076,0.00702684604509197
9086,0.05137870704915075,0.9486212929508491
10035,0.04602506161023027,0.9539749383897703
29605,0.9807035330696655,0.019296466930333028
28462,0.016712731996744765,0.9832872680032535
1090,0.15067168031462186,0.8493283196853795
2960,0.8541621780504326,0.1458378219495688
28773,0.015674476916145163,0.9843255230838549
12525,0.9975656532551744,0.0024343467448260693
30509,0.011225454318932465,0.9887745456810676
15873,0.3130333049696981,0.6869666950303019
15894,0.48018734688615866,0.5198126531138428
29037,0.999007543468793,0.0009924565312085338
15952,0.9982456519524325,0.0017543480475674313
18016,0.9795103711406626,0.02048962885933669
12902,0.18169065878915605,0.8183093412108441
3508,0.9992297590927117,0.0007702409072867778
30674,0.7510672672245987,0.24893273277540284
8029,0.04456007827049142,0.9554399217295079
14584,0.761251506487787,0.23874849351221414
18453,0.01658323996902939,0.9834167600309719
21893,0.9895448665313348,0.010455133468666895
12621,0.12632026315020828,0.87367973684979
24932,0.9997048713421811,0.00029512865781876216
3050,0.9892135173021285,0.01078648269787038
8941,0.9993221020670165,0.0006778979329815939
8459,0.9853928630011962,0.014607136998802903
30887,0.9894578219171918,0.010542178082809344
20007,0.995210967893521,0.004789032106479217
12558,0.00849141739255014,0.9915085826074507
11579,0.981433504901789,0.018566495098211674
30426,0.12164744016864987,0.8783525598313514
16751,0.03752855558858754,0.9624714444114139
27659,0.991499073080844,0.008500926919157874
29611,0.7236803254083604,0.2763196745916406
13427,0.9938833872382675,0.006116612761732624
9433,0.9780562127004441,0.021943787299557344
8908,0.97432391429686,0.025676085703140283
20381,0.12213898696414097,0.8778610130358583
28804,0.9133997313755786,0.08660026862442143
4738,0.9976786361160684,0.002321363883932024
21552,0.1447056328705565,0.8552943671294442
18675,0.9798703984182328,0.020129601581767725
28616,0.5849031969242517,0.4150968030757484
22810,0.92865549662018,0.07134450337981935
19224,0.9833440199853276,0.016655980014673805
22375,0.03840850316578877,0.9615914968342125
30690,0.03810422813677294,0.9618957718632285
6289,0.9842198124384365,0.01578018756156341
15010,0.0512547690372712,0.9487452309627298
6498,0.8988793433293211,0.10112065667067964
28052,0.0744346171746496,0.9255653828253518
9418,0.9986127002544469,0.0013872997455514086
8868,0.9916214600915697,0.008378539908429114
18740,0.9439485456347142,0.056051454365287495
12235,0.6700186818037832,0.32998131819621757
733,0.9854650697952612,0.014534930204737567
13959,0.9111363329079799,0.08886366709202119
8944,0.8920286635347268,0.1079713364652727
15324,0.9775053978068597,0.022494602193139687
23492,0.9893451067122648,0.010654893287736033
23875,0.10413408444520278,0.8958659155547967
14964,0.15513047908648844,0.8448695209135123
11598,0.01751336292366869,0.9824866370763329
5865,0.9996647276264603,0.00033527237353949535
8862,0.9761984521938614,0.023801547806138884
11994,0.9914622422803724,0.008537757719626357
21495,0.6805075041808215,0.3194924958191788
6635,0.9998444793210616,0.00015552067893910004
31408,0.007175188627485619,0.9928248113725139
31586,0.9924004246705187,0.007599575329479889
25842,0.900423219631168,0.09957678036883114
6529,0.05537211410364005,0.9446278858963585
20665,0.9905351243523136,0.009464875647685873
20318,0.012043859135907869,0.9879561408640914
23432,0.025613440016088004,0.9743865599839109
15221,0.006955974857195798,0.9930440251428035
8969,0.9922235645468924,0.007776435453107487
26545,0.9959424046116576,0.00405759538834125
30381,0.9870916707565771,0.01290832924342277
30168,0.9956890318455432,0.004310968154455482
7600,0.9869096045050534,0.01309039549494734
21249,0.995063118895632,0.0049368811043672125
22749,0.03864616839271061,0.9613538316072885
14569,0.6934669917958233,0.30653300820417545
30615,0.016174287255514033,0.9838257127444876
24181,0.9972619147925492,0.0027380852074493016
17825,0.2500865562014926,0.7499134437985078
14338,0.011341761428743153,0.9886582385712565
22229,0.01122641296202408,0.9887735870379757
18586,0.912663917592137,0.08733608240786385
266,0.9999904821359082,9.517864093334895e-06
12085,0.9706174508175932,0.029382549182407968
5572,0.9997848887677302,0.00021511123226910297
18893,0.9904316137795314,0.009568386220468971
8196,0.04003614531300253,0.9599638546869974
9502,0.07683727020293643,0.9231627297970627
16026,0.9916239226193185,0.008376077380679872
17986,0.005992525443470554,0.9940074745565277
5226,0.15897728853444218,0.8410227114655583
21703,0.9823665817751299,0.017633418224870988
11526,0.4066061657891134,0.5933938342108855
8242,0.8728862113216105,0.12711378867838805
13339,0.9949825742800699,0.005017425719928849
17694,0.1756446961119971,0.824355303888003
29993,0.9803399462361732,0.019660053763826863
2616,0.998212031890199,0.0017879681098009182
5422,0.013969291292133569,0.9860307087078657
9091,0.9993265022268398,0.0006734977731617433
29952,0.9968479750221872,0.003152024977813523
8184,0.8924111043092966,0.10758889569070318
1456,0.8861254663167095,0.11387453368329142
23775,0.962977113473775,0.037022886526225554
15868,0.996333034434598,0.003666965565401632
5456,0.5580645132969476,0.4419354867030506
3525,0.9051437067950716,0.09485629320492954
18670,0.9324332707424972,0.06756672925750194
7885,0.9958494310938505,0.004150568906150502
4421,0.11486271374815328,0.8851372862518477
26230,0.05649952375631453,0.9435004762436867
8267,0.027465312105327405,0.972534687894672
7891,0.9858384118301144,0.014161588169885359
3470,0.9851029833726592,0.014897016627342132
196,0.002206534190732278,0.9977934658092662
10324,0.9635367293693905,0.03646327063060817
19215,0.012387263592166086,0.9876127364078356
11044,0.9952091342653853,0.004790865734613007
21589,0.9925699439840259,0.0074300560159727205
28222,0.26980674460617193,0.7301932553938295
16588,0.9635121009817188,0.036487899018282435
729,0.9948821330894817,0.0051178669105198474
4296,0.01352663365650052,0.9864733663434987
2406,0.7594329683222947,0.24056703167770432
23871,0.06585614758288147,0.9341438524171188
1412,0.024113074263030526,0.9758869257369708
14968,0.005165529993218954,0.9948344700067826
27679,0.012208616237759755,0.9877913837622391
8735,0.9925114938269948,0.007488506173006009
25050,0.04000409242726635,0.9599959075727336
27023,0.9896345231334238,0.010365476866575666
5814,0.9980915029259013,0.0019084970740988522
31626,0.9995373286716295,0.0004626713283698294
21068,0.027922873980867183,0.9720771260191337
17829,0.1482321166758362,0.8517678833241641
12784,0.018476788186972636,0.9815232118130279
15421,0.9383177244040458,0.06168227559595504
23176,0.04089447845779062,0.9591055215422098
10224,0.051053968997553115,0.9489460310024451
10509,0.9943359543835065,0.005664045616492839
22920,0.2467197973224972,0.7532802026775041
23086,0.5484612406996952,0.4515387593003039
24524,0.013969101064624055,0.9860308989353771
6126,0.989286447641912,0.010713552358089882
31111,0.9933924904979591,0.00660750950204092
7563,0.9754209186909066,0.024579081309093184
30455,0.20957629761469726,0.7904237023853035
11955,0.015023913061277493,0.9849760869387213
13243,0.27457089278847724,0.7254291072115214
3820,0.9766360503466067,0.023363949653391527
24183,0.09530116879262866,0.9046988312073704
29976,0.9879558656403294,0.012044134359669906
18633,0.9902469664307928,0.009753033569207563
28779,0.9531971506334539,0.04680284936654715
22453,0.025325030309841224,0.9746749696901603
23418,0.6733203115682774,0.3266796884317227
17584,0.9979798109317841,0.0020201890682162637
15544,0.9842218254138735,0.015778174586126962
9632,0.04116961669273333,0.9588303833072652
12441,0.9229561797031498,0.0770438202968518
21338,0.009505098870806026,0.9904949011291945
17498,0.38043602658871734,0.619563973411282
29809,0.01720542387401996,0.9827945761259793
12978,0.00836689815965839,0.9916331018403411
6824,0.9996893232724261,0.000310676727574606
7510,0.09636510198582392,0.9036348980141746
24479,0.9940308018681608,0.005969198131837607
10747,0.9998463936309477,0.0001536063690510968
25004,0.28044400216759907,0.7195559978324018
4519,0.9961627283544323,0.0038372716455661294
6280,0.0482219946937629,0.9517780053062358
1520,0.08226312474579651,0.9177368752542018
13903,0.7772589507530412,0.22274104924695762
17657,0.05515090135271752,0.9448490986472837
3876,0.014666984884841722,0.9853330151151571
273,0.9991957930566411,0.0008042069433584724
18442,0.01283106153884068,0.9871689384611604
13610,0.9986534429674556,0.0013465570325459672
31466,0.9448995033741726,0.05510049662582822
20117,0.42397875682519287,0.5760212431748079
13118,0.9964840331103414,0.003515966889658191
3248,0.9990609933225597,0.0009390066774403864
423,0.0038640027371407734,0.9961359972628588
15280,0.9909230153532326,0.009076984646768604
28811,0.16691280304300482,0.8330871969569963
14921,0.030957099120949773,0.9690429008790489
25177,0.9961412810734409,0.00385871892655905
25948,0.9765950288149532,0.023404971185045156
23631,0.9991052197097208,0.0008947802902791944
9194,0.07286952446836521,0.9271304755316354
16707,0.9965000610862926,0.003499938913708207
26112,0.9994879991185537,0.0005120008814467746
12257,0.13011344275400846,0.8698865572459928
30121,0.7873251287444685,0.212674871255531
15741,0.8604066190354736,0.13959338096452598
2361,0.9948386118260131,0.005161388173987501
7258,0.21548510820066344,0.7845148917993372
14023,0.033561575371622084,0.9664384246283787
5332,0.6943185198786529,0.3056814801213458
26452,0.03148733493998098,0.9685126650600201
18796,0.2955889787879802,0.704411021212019
6720,0.03405809412730932,0.9659419058726902
18371,0.006842691692211332,0.993157308307789
2744,0.9960175963931159,0.003982403606884777
996,0.9863180500710271,0.013681949928971999
11959,0.003094498635897681,0.9969055013641014
30101,0.9919948143533859,0.00800518564661483
25282,0.9968745919740557,0.0031254080259452356
6428,0.05349673830443442,0.946503261695565
17787,0.8518209992596114,0.14817900074038756
13170,0.02453688234116485,0.9754631176588342
30508,0.994674984798969,0.005325015201030044
25407,0.937181385104366,0.0628186148956328
26757,0.9995538841321442,0.0004461158678572183
12613,0.9919450413695173,0.008054958630481971
16550,0.0066318124289496344,0.9933681875710508
5731,0.050579133486660086,0.9494208665133411
10982,0.9976433365351349,0.002356663464864065
9403,0.05569194834799325,0.9443080516520085
14694,0.06765815465403938,0.9323418453459605
16342,0.8381329877705794,0.16186701222942085
850,0.9999511733027995,4.882669720189532e-05
8628,0.16051760760390252,0.8394823923960972
15392,0.999846725077504,0.00015327492249599163
23231,0.23368822056248537,0.7663117794375154
21402,0.022215413320361355,0.9777845866796395
19277,0.09379793346241574,0.9062020665375837
23934,0.006188769955074572,0.9938112300449249
21021,0.6314156725821608,0.3685843274178392
26720,0.0767984623690786,0.9232015376309226
11305,0.979002650360158,0.020997349639840998
19150,0.3555980525362259,0.6444019474637737
20200,0.9852482104459908,0.01475178955400764
12131,0.9915948609908476,0.008405139009151751
11611,0.7991989728299433,0.20080102717005538
8489,0.9997506388674973,0.0002493611325045006
18008,0.9959975783219603,0.004002421678040285
29178,0.9594143353846394,0.040585664615360124
20302,0.9895273082100909,0.010472691789907798
30810,0.054067358843133434,0.9459326411568674
10376,0.9924915177919779,0.007508482208021039
30895,0.9977581887571021,0.002241811242899124
21012,0.9826521808892695,0.017347819110729183
19408,0.9976810951468621,0.0023189048531395457
30191,0.9621301533970883,0.03786984660291236
11727,0.03375720528919814,0.9662427947108034
21305,0.9961863904583863,0.003813609541614639
15497,0.7515873909864755,0.24841260901352522
29819,0.07647414502153632,0.9235258549784648
30173,0.1272365752703718,0.8727634247296286
7576,0.02919782780449986,0.9708021721955019
3298,0.982687471426751,0.01731252857324773
5100,0.9833293745431059,0.016670625456893344
21112,0.07195813066150589,0.9280418693384939
20895,0.990817713559718,0.009182286440282803
26429,0.10108181170021296,0.8989181882997881
15109,0.24914509510895258,0.750854904891047
5886,0.04456181001836394,0.9554381899816344
29741,0.9995346164670998,0.00046538353290126103
9771,0.981535775803065,0.018464224196936736
10984,0.9733818436213149,0.02661815637868522
24687,0.9958284005501943,0.004171599449806544
31591,0.030460676863545443,0.9695393231364551
30993,0.9858692169881113,0.014130783011887547
4229,0.60195031390731,0.39804968609269176
21629,0.09001031002372023,0.9099896899762779
17452,0.9943349456912175,0.0056650543087837174
2754,0.33701035788173694,0.6629896421182637
26848,0.023634519050429043,0.97636548094957
9826,0.9996150717155746,0.00038492828442381505
12094,0.006871488156143157,0.9931285118438558
22315,0.33307598405022854,0.6669240159497721
7836,0.009683033226208516,0.9903169667737899
16062,0.009623323005551654,0.9903766769944479
14383,0.999509909837127,0.0004900901628738583
30193,0.10214813405469342,0.8978518659453062
30476,0.994808062605095,0.0051919373949041924
24827,0.9285119380593503,0.07148806194065135
20226,0.9897589122926581,0.010241087707343612
2140,0.03529672268841965,0.9647032773115808
8544,0.9950499743981055,0.004950025601894547
4707,0.03317024560764427,0.9668297543923563
12295,0.1567879712586769,0.8432120287413245
15499,0.22477950934825186,0.7752204906517473
14200,0.016408266468904104,0.9835917335310952
22575,0.049240629866155655,0.9507593701338454
7317,0.3763204364750029,0.6236795635249979
18741,0.9990417236863082,0.0009582763136900368
9287,0.9035314583728854,0.09646854162711377
29654,0.9910726620045364,0.00892733799546475
15837,0.05365823213178977,0.946341767868209
21901,0.9945447766173556,0.0054552233826454695
6902,0.9538714322750039,0.04612856772499542
25332,0.9381185671583135,0.06188143284168615
1288,0.9976211838455458,0.002378816154452698
30888,0.09816436762240303,0.9018356323775982
4058,0.12290984200899029,0.8770901579910101
24662,0.3445150108852447,0.6554849891147538
10092,0.8059626725899971,0.19403732741000176
19306,0.05551304067814566,0.944486959321854
17598,0.9392506665381655,0.06074933346183268
15363,0.9608223298032865,0.03917767019671392
21184,0.08410002273975999,0.9158999772602415
5504,0.34635364797876333,0.6536463520212382
22304,0.10732482967537683,0.8926751703246243
27968,0.9767797650476904,0.023220234952308013
30648,0.00433505696356677,0.9956649430364334
22321,0.15820224500074678,0.8417977549992518
22917,0.02967876555268833,0.9703212344473102
6373,0.9891107731235101,0.010889226876488292
31146,0.9974517174133164,0.002548282586683176
7573,0.04944880083797856,0.9505511991620227
10969,0.018287186112854813,0.9817128138871452
14084,0.020821501665604026,0.9791784983343966
15268,0.05584813586915339,0.9441518641308458
22715,0.9867615828795615,0.013238417120437756
11068,0.08728376918866389,0.9127162308113367
28120,0.24802668048088675,0.7519733195191121
31475,0.9827003404055357,0.017299659594465108
7840,0.9979999295370107,0.0020000704629904863
16429,0.01106278756126083,0.9889372124387397
2213,0.10074129149359543,0.8992587085064051
5377,0.9939815795197149,0.006018420480284382
1555,0.07435641175291245,0.9256435882470857
13670,0.9860873667216248,0.013912633278373755
21859,0.023933733120710232,0.9760662668792898
4981,0.9993289550502348,0.0006710449497658504
23015,0.9994782931661458,0.0005217068338559217
28443,0.21803116707321707,0.7819688329267847
30141,0.04370858245671749,0.9562914175432821
31521,0.987951147160367,0.012048852839631951
21025,0.9816680912995639,0.018331908700437032
28405,0.9887813812154099,0.011218618784591083
13741,0.986279656571258,0.013720343428743557
28809,0.011813723307405955,0.9881862766925946
5139,0.8188738419849273,0.1811261580150731
30821,0.3873569005688865,0.6126430994311145
22611,0.13453748590872547,0.8654625140912738
5979,0.9859628832019688,0.014037116798030446
17820,0.4428593101157575,0.5571406898842431
27794,0.9992771766884605,0.0007228233115405288
23734,0.9958476879156573,0.0041523120843423795
25429,0.9975892617402228,0.002410738259776662
7525,0.9965105863856597,0.003489413614340016
14733,0.9987576550273296,0.001242344972670661
3315,0.9993633121252828,0.0006366878747167152
10162,0.052624000901370656,0.9473759990986278
15019,0.22637052678447794,0.7736294732155216
11812,0.0043191552906504255,0.995680844709348
22558,0.04921948316686478,0.950780516833134
21416,0.004558259176996339,0.9954417408230045
27695,0.005848637525748601,0.9941513624742512
17074,0.9851367866243989,0.014863213375602114
8902,0.9884034223986347,0.011596577601365706
13024,0.13893374442079634,0.8610662555792021
2320,0.9931992389469776,0.006800761053021715
18715,0.9670469048942794,0.03295309510572072
4955,0.5577721756551093,0.442227824344889
26612,0.010852053097091257,0.9891479469029077
22185,0.032285396476021425,0.9677146035239769
5825,0.017443320663565118,0.9825566793364333
17036,0.0038734296203943638,0.996126570379604
5414,0.6350286891946882,0.3649713108053135
14764,0.99328622918998,0.006713770810021
14762,0.9956431879417335,0.0043568120582678895
12481,0.9584471146785117,0.04155288532148728
26216,0.009799002589161563,0.9902009974108401
29461,0.16137135246859927,0.8386286475314013
20759,0.03468598597821742,0.9653140140217812
27055,0.036451666967022595,0.9635483330329786
23264,0.22480091169131677,0.7751990883086837
31034,0.06454825495139258,0.9354517450486066
21115,0.3153761275737701,0.6846238724262312
26451,0.9840401616172054,0.01595983838279593
22798,0.06906689504294311,0.9309331049570571
23242,0.45672335296144373,0.5432766470385549
17900,0.991404953764734,0.008595046235267275
8139,0.9669685930829808,0.033031406917018086
26547,0.21249183227420596,0.7875081677257937
21002,0.007813674371627975,0.9921863256283704
2240,0.9890213675848987,0.010978632415102002
6354,0.04248830610112888,0.9575116938988727
28096,0.9762001789397217,0.02379982106027764
28554,0.9870749265978868,0.012925073402112892
23838,0.02920752955892914,0.9707924704410695
19573,0.939308967116017,0.060691032883983545
3588,0.9974474000272746,0.0025525999727256496
15105,0.22671315743078363,0.7732868425692162
14204,0.014436929313663183,0.9855630706863383
4246,0.4471912050335889,0.5528087949664121
17679,0.9930452486957688,0.006954751304232576
18239,0.003002226792869724,0.996997773207131
16675,0.0037738237246645163,0.996226176275335
31980,0.05258975989898679,0.9474102401010125
13754,0.08757657157579278,0.912423428424208
30930,0.012726921964523831,0.9872730780354753
20115,0.9991483246409522,0.0008516753590488903
21832,0.22232972894277303,0.7776702710572277
29669,0.2592836130442646,0.740716386955736
8575,0.4529950603352927,0.5470049396647072
18478,0.3600970778270319,0.6399029221729681
14261,0.035045466087367076,0.9649545339126345
25405,0.010737852754716018,0.9892621472452844
15205,0.5437934329393265,0.45620656706067186
20575,0.023134912166096776,0.9768650878339016
6689,0.12310544002298571,0.8768945599770157
31691,0.013332534641263574,0.9866674653587354
16354,0.9896021145956589,0.01039788540433969
3105,0.9759701784330516,0.02402982156694699
21669,0.9345295012455115,0.06547049875448997
24740,0.9994248109402953,0.0005751890597050009
3592,0.006921964840075452,0.9930780351599238
12148,0.9889778988291611,0.011022101170837373
20599,0.985044012889178,0.014955987110822504
17271,0.9992176898782514,0.0007823101217471474
18087,0.7933970122061523,0.2066029877938484
30158,0.08944307797432723,0.9105569220256725
10721,0.9865680063844782,0.013431993615522799
20531,0.01606530035218317,0.9839346996478175
17503,0.8138912113618458,0.18610878863815236
19519,0.14368933808113066,0.8563106619188695
26521,0.9980585284474436,0.0019414715525576708
12518,0.04975674548067027,0.9502432545193311
10166,0.2822184383997597,0.7177815616002398
13048,0.004698917533748025,0.9953010824662512
29946,0.9959350466301164,0.0040649533698846494
11427,0.9956828477246452,0.004317152275353621
6052,0.9959540743700501,0.004045925629948859
8025,0.9785951448769218,0.02140485512307781
279,0.9005195176684654,0.09948048233153513
1328,0.14124417396263403,0.8587558260373663
12250,0.9208903588597863,0.07910964114021342
12617,0.9990955967848548,0.0009044032151444743
29363,0.6974680921615066,0.302531907838495
9153,0.9995473932316264,0.0004526067683718247
