,clickbait,non_clickbait
4706,0.9984604394171299,0.0015395605828714745
17183,0.9707211456344684,0.029278854365532035
5306,0.7515511197291873,0.24844888027081302
21593,0.2372807017027764,0.7627192982972245
8958,0.19813934409341297,0.8018606559065874
18006,0.9975692735842057,0.0024307264157929142
6206,0.0929642448406128,0.9070357551593888
7690,0.16479825240386095,0.8352017475961381
491,0.004149982164706572,0.9958500178352929
11293,0.12840607305609933,0.8715939269438991
13214,0.9995581476172994,0.000441852382701592
19549,0.9917492243618259,0.008250775638173427
22049,0.0771051001841968,0.9228948998158045
1788,0.9988148398492982,0.0011851601507033484
4189,0.6090434175358875,0.3909565824641129
14339,0.8085954678341003,0.19140453216590086
12063,0.9996048417952282,0.00039515820477177956
17980,0.9990303709738749,0.0009696290261266186
18673,0.0013054208420674276,0.9986945791579319
8474,0.7356916953959378,0.2643083046040629
26427,0.049556247392057266,0.950443752607943
29850,0.9748060601056063,0.02519393989439351
7445,0.9849295468208203,0.015070453179180956
6815,0.990712598868952,0.009287401131047762
23902,0.08373808382437953,0.9162619161756188
9380,0.9945017074071905,0.005498292592808799
10676,0.9616131726839616,0.03838682731603724
1981,0.9939196593764031,0.006080340623598398
9414,0.9813524381020126,0.0186475618979878
15319,0.9957097128853908,0.00429028711461026
13995,0.014094515904719149,0.9859054840952793
7449,0.26552940049341156,0.7344705995065889
16153,0.9950662213185253,0.004933778681475601
21099,0.21876554982109128,0.7812344501789089
16636,0.6949020644415819,0.30509793555841885
22226,0.051241097331942695,0.9487589026680558
23997,0.02258182910609606,0.9774181708939054
16827,0.9346875070189502,0.06531249298104849
27244,0.0873103320301119,0.9126896679698893
29336,0.9809017797243101,0.019098220275689116
20967,0.038119026358364935,0.9618809736416354
25145,0.027035684025113547,0.9729643159748861
573,0.05829455633914419,0.9417054436608556
20591,0.013892973774021313,0.9861070262259783
12678,0.9982894760424661,0.0017105239575330132
8687,0.17583661993608482,0.8241633800639162
3789,0.9985821424489992,0.0014178575510020723
8723,0.03272227897701911,0.967277721022981
12339,0.7658065837774692,0.23419341622253118
31109,0.9923198854320185,0.007680114567980038
19357,0.9669489368475682,0.033051063152432204
17399,0.1336138364514944,0.866386163548504
30269,0.01579933299621262,0.9842006670037879
10873,0.01036923064681443,0.989630769353186
928,0.7171135093271003,0.28288649067289806
1337,0.09515428709493906,0.9048457129050623
18429,0.39617324225614414,0.6038267577438553
20299,0.9808545099476421,0.019145490052356703
27519,0.9985582651608574,0.001441734839141027
11791,0.9213432008040171,0.07865679919598273
28160,0.0045902632053558415,0.9954097367946447
14851,0.7880597014419038,0.21194029855809443
29097,0.0903188108916663,0.9096811891083336
24844,0.9419266992768996,0.058073300723102066
19853,0.9879745988382239,0.012025401161777033
10709,0.9358074424373997,0.0641925575626007
12608,0.005539445632794038,0.994460554367207
29283,0.06885886069526555,0.9311411393047347
28159,0.9833430854898733,0.016656914510127876
18377,0.3971345306170543,0.6028654693829452
6214,0.9949575986673043,0.005042401332696096
8451,0.9955130994944834,0.004486900505516217
14682,0.9189550542390592,0.08104494576094164
24036,0.9697449096722119,0.030255090327787965
2476,0.02521107413934858,0.9747889258606498
25320,0.9993391642468529,0.0006608357531462311
26341,0.006756639387696532,0.9932433606123025
23763,0.21585806423602882,0.7841419357639703
30038,0.9997591452546138,0.00024085474538667085
4220,0.2726546439694095,0.7273453560305909
3122,0.9887415779289385,0.011258422071062065
19709,0.9918302280987865,0.008169771901214155
17767,0.9836137682050585,0.016386231794940483
11274,0.9465668566981257,0.053433143301872585
28730,0.04986205820853298,0.9501379417914684
29579,0.9988556721122378,0.001144327887761261
24966,0.9816188827835832,0.018381117216416932
29403,0.22189959186162486,0.7781004081383744
1339,0.9926546817669242,0.00734531823307549
16790,0.027610109050082616,0.9723898909499181
1043,0.19048065322409233,0.809519346775907
16383,0.004209101821115621,0.9957908981788837
18304,0.9960829523100033,0.003917047689996402
6550,0.007823586118663467,0.992176413881338
15556,0.7192549784518262,0.2807450215481753
15212,0.9605008221992454,0.03949917780075569
4985,0.022263990972773776,0.9777360090272245
20920,0.140878586558361,0.859121413441639
5584,0.2910694716634301,0.7089305283365683
11400,0.03231995805529939,0.9676800419447019
29290,0.08074532595136655,0.9192546740486335
2208,0.9690107529219094,0.03098924707809073
8141,0.9623125988307524,0.0376874011692469
22275,0.42521762866059043,0.5747823713394091
31064,0.9956998085135118,0.004300191486488616
29297,0.39510716956333675,0.6048928304366632
29816,0.027721489637414522,0.9722785103625845
20687,0.04101553006212409,0.9589844699378762
4347,0.9982876555576548,0.0017123444423450776
11841,0.06807619377708639,0.9319238062229149
21883,0.02366781583074288,0.9763321841692575
26317,0.018361681949202506,0.9816383180507989
19825,0.17153791042914626,0.8284620895708549
14272,0.9912073828020164,0.008792617197981903
21835,0.017924746388958912,0.9820752536110403
14959,0.9220841456378441,0.07791585436215513
4160,0.30238294314595476,0.697617056854047
6003,0.008907174822041222,0.991092825177957
3402,0.4899758649835531,0.5100241350164462
25765,0.1585479425361654,0.8414520574638343
27354,0.06955304884866251,0.9304469511513367
24583,0.05937917640166915,0.9406208235983312
6309,0.99308507284804,0.006914927151959746
8769,0.05782870298044536,0.9421712970195553
7799,0.10517050656607363,0.8948294934339247
5836,0.03066881286573308,0.9693311871342686
20014,0.8591490310648788,0.14085096893512206
7388,0.028651325494439994,0.9713486745055584
12586,0.1611967536856827,0.8388032463143186
26875,0.50682139948269,0.493178600517309
31642,0.8024183553327277,0.19758164466727088
9405,0.9975097724915132,0.0024902275084875483
20000,0.9609991971099521,0.03900080289004606
10865,0.006684796478242036,0.9933152035217565
12783,0.6184836248843276,0.3815163751156711
31676,0.030050153444023363,0.9699498465559774
19301,0.9819831650432119,0.018016834956786416
13198,0.1421730692980212,0.8578269307019796
12053,0.017001926841086944,0.9829980731589121
7901,0.9986580672853181,0.0013419327146802866
5070,0.9960021791588853,0.003997820841113881
11935,0.9196276335896804,0.08037236641031881
21810,0.044242452408618696,0.9557575475913822
14004,0.18813846514321758,0.8118615348567836
16088,0.16343147279746081,0.8365685272025378
3929,0.014789058586880241,0.9852109414131203
896,0.8622729976452284,0.13772700235477195
12769,0.9599325019659004,0.04006749803410078
27181,0.9970327551491619,0.0029672448508379066
12709,0.03484313061255547,0.9651568693874432
25785,0.9765432887704127,0.023456711229585866
30070,0.8067971042408707,0.19320289575913083
29619,0.9352224828825664,0.06477751711743208
4913,0.9990451380367709,0.0009548619632300139
8010,0.9943658954085574,0.005634104591441815
11018,0.1390170138324474,0.8609829861675514
20807,0.10042232497801981,0.8995776750219795
3282,0.9832737926349057,0.016726207365095266
27774,0.960304763209227,0.03969523679077411
1912,0.3544839557497294,0.6455160442502698
27174,0.9974370682740789,0.002562931725922244
24387,0.14592625466468648,0.8540737453353147
12272,0.9335853571102427,0.06641464288975814
12994,0.9887751580014096,0.011224841998591684
12079,0.474609518942369,0.5253904810576301
21747,0.9874529283979026,0.012547071602098508
29536,0.9689245288253218,0.031075471174677273
19649,0.057038641006500336,0.9429613589935009
6746,0.9953092580176648,0.004690741982333975
6390,0.9423210969038301,0.0576789030961682
20228,0.014536977759019933,0.9854630222409794
28624,0.9987961361897535,0.0012038638102456023
821,0.9730387910514753,0.026961208948525172
20422,0.9983286828250859,0.001671317174915766
26592,0.8969093671748563,0.10309063282514228
21984,0.9974689374308782,0.0025310625691205963
15656,0.9569347720453598,0.0430652279546401
6951,0.01426208093810567,0.9857379190618945
31177,0.9687432344798523,0.031256765520149304
27407,0.9951270527717903,0.0048729472282089915
15122,0.8540266759418672,0.14597332405813335
16933,0.9936703077613338,0.006329692238664759
14508,0.31115624895017446,0.6888437510498248
14857,0.13824449583850243,0.861755504161498
5160,0.9933079738207983,0.006692026179201221
16812,0.9817330783528251,0.018266921647173962
14358,0.9938313556932533,0.006168644306747014
19658,0.04148135322112796,0.9585186467788712
1122,0.9810663504065916,0.018933649593408656
222,0.07978259501683778,0.9202174049831638
26582,0.05683022892069517,0.9431697710793047
26225,0.23588153884857338,0.764118461151426
28632,0.996324624104183,0.0036753758958152564
9876,0.9858345793773305,0.014165420622669874
30759,0.9966344739074116,0.003365526092588647
7747,0.075752477903089,0.9242475220969104
29657,0.9980603151075912,0.0019396848924085077
25410,0.9970555535786315,0.0029444464213668367
9397,0.030734117949261112,0.9692658820507399
17777,0.9414973019951511,0.058502698004850154
7779,0.037457681156289516,0.9625423188437108
18137,0.022525300993476983,0.9774746990065216
19673,0.3938523841363902,0.6061476158636102
4384,0.7449007451446283,0.25509925485537116
428,0.9938217252172942,0.006178274782706782
28634,0.9650102567744846,0.0349897432255153
2266,0.41247342926346636,0.5875265707365325
2932,0.03627963418048084,0.9637203658195207
21278,0.9593152999424194,0.04068470005758066
17780,0.9964668293858987,0.003533170614102121
1837,0.021192154872933387,0.978807845127066
8992,0.999710952827885,0.000289047172113305
28371,0.0374520429489541,0.9625479570510462
24088,0.9997196843257875,0.00028031567421209577
10366,0.9818327331703546,0.01816726682964386
2678,0.12199467674550421,0.8780053232544941
28961,0.04415289727404077,0.9558471027259602
13820,0.9423830777709328,0.05761692222906874
30730,0.05707375216461535,0.9429262478353838
14869,0.9430125985212331,0.056987401478767456
28365,0.15448099891231662,0.8455190010876816
25545,0.9959204452272812,0.004079554772719733
24195,0.9931722972414699,0.0068277027585299495
9086,0.05486179286864873,0.9451382071313499
10035,0.058317505738029414,0.941682494261969
29605,0.9821866867843991,0.017813313215601527
28462,0.01543400699004448,0.9845659930099538
1090,0.13437062983671513,0.8656293701632867
2960,0.8611752322370331,0.1388247677629667
28773,0.019952673776590032,0.9800473262234091
12525,0.9977497552494368,0.0022502447505626942
30509,0.011236084103314763,0.9887639158966848
15873,0.30430052896713516,0.6956994710328646
15894,0.5024898620097932,0.4975101379902077
29037,0.9989995913834228,0.001000408616578719
15952,0.9986469713493414,0.0013530286506576402
18016,0.980652012016292,0.019347987983708067
12902,0.17497772669508738,0.825022273304911
3508,0.9993327151039314,0.0006672848960667682
30674,0.8014592658374231,0.1985407341625769
8029,0.055605388497522126,0.9443946115024775
14584,0.7774650553988323,0.22253494460116793
18453,0.021090731554880254,0.9789092684451208
21893,0.9894069483319149,0.010593051668086688
12621,0.1325644016556235,0.8674355983443763
24932,0.99972845986574,0.0002715401342591304
3050,0.9825672016598086,0.017432798340190646
8941,0.9993386479016775,0.0006613520983208343
8459,0.9846232535864198,0.01537674641358022
30887,0.9877472595790427,0.012252740420955737
20007,0.9942498388462986,0.005750161153699581
12558,0.008114065063209643,0.9918859349367908
11579,0.9823428918709679,0.017657108129032647
30426,0.11475368578398726,0.8852463142160135
16751,0.03341880080791215,0.966581199192089
27659,0.9897660572524669,0.010233942747532645
29611,0.7306195512437528,0.26938044875624695
13427,0.9929627419756428,0.007037258024358896
9433,0.978842375369718,0.02115762463028205
8908,0.9700869628898179,0.029913037110181676
20381,0.09903664754917291,0.9009633524508281
28804,0.9296426210062994,0.07035737899370158
4738,0.9974085948514257,0.0025914051485733474
21552,0.1378475463921499,0.8621524536078491
18675,0.9797624744221318,0.020237525577868634
28616,0.6221960963891334,0.3778039036108683
22810,0.9177668425797418,0.08223315742025868
19224,0.9825238366452058,0.017476163354793114
22375,0.033713363204392326,0.966286636795608
30690,0.0467779774964857,0.9532220225035138
6289,0.9853397364210118,0.014660263578988081
15010,0.06068651930537986,0.9393134806946184
6498,0.8898596019259326,0.11014039807406774
28052,0.0628134283363643,0.9371865716636371
9418,0.9984323989091933,0.001567601090805169
8868,0.992464277661471,0.007535722338530513
18740,0.948912229871782,0.05108777012821724
12235,0.6319132129239886,0.36808678707601145
733,0.9778703058566974,0.02212969414330421
13959,0.9310551586872532,0.06894484131274513
8944,0.8963831362280184,0.10361686377198197
15324,0.9783843392940552,0.021615660705945464
23492,0.9864623494810139,0.013537650518985825
23875,0.09206621453453841,0.9079337854654611
14964,0.1575355228845303,0.8424644771154708
11598,0.018344088056033478,0.981655911943965
5865,0.9995990039255083,0.0004009960744900699
8862,0.976768258194643,0.02323174180535847
11994,0.9923094457101022,0.007690554289898885
21495,0.6821945950449771,0.3178054049550229
6635,0.9998245523804189,0.0001754476195817559
31408,0.00610415246551984,0.9938958475344787
31586,0.9906463503503374,0.009353649649662671
25842,0.9107454533779771,0.08925454662202352
6529,0.06222687379973991,0.9377731262002612
20665,0.9901564644854749,0.00984353551452473
20318,0.013276657417169213,0.9867233425828316
23432,0.028205234854281842,0.971794765145719
15221,0.00785011796064489,0.9921498820393547
8969,0.9915215474807363,0.008478452519263371
26545,0.996161727885204,0.0038382721147978732
30381,0.9802300335813773,0.01976996641862141
30168,0.9955927137942325,0.004407286205768949
7600,0.9886449339786495,0.011355066021350535
21249,0.993860431456958,0.006139568543040459
22749,0.04261425333287795,0.957385746667121
14569,0.7370482915408312,0.2629517084591683
30615,0.019280550901564216,0.9807194490984341
24181,0.9974790200707948,0.002520979929206312
17825,0.25559228990803484,0.7444077100919647
14338,0.011349441790638022,0.9886505582093609
22229,0.012099709716443169,0.9879002902835564
18586,0.9054767934167837,0.0945232065832174
266,0.9999893009904858,1.0699009512589059e-05
12085,0.9659953140296896,0.03400468597030889
5572,0.9997374481060485,0.0002625518939504239
18893,0.9891011833342105,0.010898816665791206
8196,0.026356038130961077,0.9736439618690375
9502,0.08367113942265822,0.9163288605773404
16026,0.9920340265481155,0.007965973451883388
17986,0.005664991607388204,0.9943350083926105
5226,0.17336153764267612,0.826638462357324
21703,0.9819205583782171,0.018079441621782377
11526,0.3710549059552542,0.628945094044747
8242,0.8929517023405675,0.10704829765943301
13339,0.9953909886697474,0.004609011330253842
17694,0.1762598478037949,0.8237401521962056
29993,0.9813169029800928,0.018683097019905708
2616,0.9981386667011637,0.001861333298837227
5422,0.013244712845811992,0.9867552871541883
9091,0.999236042937253,0.0007639570627459043
29952,0.9970397721053165,0.0029602278946827417
8184,0.870533809659522,0.12946619034047868
1456,0.8956147961614422,0.10438520383855629
23775,0.9633325040153872,0.03666749598461258
15868,0.9957697346860819,0.004230265313919437
5456,0.5649965232984244,0.435003476701575
3525,0.9333981006412445,0.06660189935875645
18670,0.9363140242861464,0.06368597571385305
7885,0.9961218512094505,0.0038781487905499455
4421,0.11519010131506195,0.8848098986849374
26230,0.05105586206095534,0.9489441379390448
8267,0.02772803982256566,0.9722719601774334
7891,0.9868497421142383,0.01315025788576161
3470,0.985972468787475,0.014027531212525245
196,0.0023806749935197918,0.9976193250064818
10324,0.9684268988883961,0.03157310111160494
19215,0.011430088834908708,0.9885699111650922
11044,0.9957324752247071,0.004267524775293147
21589,0.993023455939436,0.006976544060564645
28222,0.2781495913560433,0.7218504086439578
16588,0.9625096385543757,0.03749036144562514
729,0.994121536311503,0.005878463688498362
4296,0.011374095087790833,0.9886259049122095
2406,0.807027356724475,0.19297264327552566
23871,0.061032191561248714,0.9389678084387514
1412,0.026383144475374907,0.9736168555246246
14968,0.005307614480852116,0.9946923855191473
27679,0.012373627812748879,0.9876263721872516
8735,0.9903695514138734,0.009630448586127738
25050,0.03850738359508592,0.961492616404913
27023,0.9901900577447853,0.009809942255214527
5814,0.9982478953438105,0.0017521046561884983
31626,0.999603515943752,0.00039648405624817637
21068,0.02658750773253658,0.9734124922674633
17829,0.14648234349865982,0.8535176565013407
12784,0.01735702374769889,0.9826429762523023
15421,0.9367588911625923,0.06324110883740802
23176,0.04450967683007681,0.9554903231699226
10224,0.05370939893038467,0.946290601069614
10509,0.9940606356445854,0.005939364355414484
22920,0.2592538918317966,0.7407461081682037
23086,0.5438094936331802,0.45619050636681957
24524,0.012966444585046475,0.987033555414955
6126,0.9870336021566646,0.012966397843334226
31111,0.9937179403794483,0.006282059620550873
7563,0.9781713295220862,0.021828670477913873
30455,0.20433548786938438,0.7956645121306143
11955,0.022548344098775444,0.9774516559012242
13243,0.28394595638907827,0.7160540436109233
3820,0.9796648912643944,0.02033510873560489
24183,0.1584624103236937,0.8415375896763075
29976,0.9895051685769779,0.010494831423023628
18633,0.9905715508898766,0.009428449110124637
28779,0.9461117129225226,0.05388828707747844
22453,0.02640819230845811,0.973591807691543
23418,0.6467610814959263,0.35323891850407335
17584,0.9974482883847318,0.002551711615268908
15544,0.9828037554191387,0.017196244580860796
9632,0.03994944115592367,0.9600505588440773
12441,0.9175539875685329,0.08244601243146882
21338,0.010142201870206279,0.9898577981297941
17498,0.40674508041334084,0.5932549195866575
29809,0.01771778185050833,0.9822822181494922
12978,0.007738305394752375,0.9922616946052466
6824,0.9996598949896832,0.0003401050103155514
7510,0.10554389461829172,0.8944561053817077
24479,0.9967916761740176,0.003208323825983416
10747,0.9998211879169834,0.00017881208301838406
25004,0.29987634013298836,0.7001236598670103
4519,0.9963259331782571,0.003674066821742913
6280,0.04445390859366949,0.9555460914063298
1520,0.0728829193735864,0.9271170806264121
13903,0.7507085492007555,0.24929145079924533
17657,0.04671805297591001,0.9532819470240897
3876,0.011641330896932965,0.9883586691030687
273,0.9992643447790885,0.0007356552209101337
18442,0.013021826327217665,0.986978173672782
13610,0.9986516876725114,0.0013483123274902636
31466,0.9537723744885933,0.04622762551140639
20117,0.30770609849438074,0.6922939015056199
13118,0.996070956388497,0.003929043611502676
3248,0.9990905330649633,0.0009094669350382613
423,0.004915625416752024,0.9950843745832484
15280,0.9921839099714359,0.007816090028563162
28811,0.1733391662414551,0.8266608337585438
14921,0.026366406044075207,0.9736335939559264
25177,0.9963548512057194,0.003645148794281679
25948,0.975498325917922,0.024501674082078585
23631,0.9991061784901805,0.0008938215098186308
9194,0.056234319843483996,0.9437656801565174
16707,0.9970300582630605,0.0029699417369408745
26112,0.9994963106336245,0.0005036893663768345
12257,0.1142791386302015,0.8857208613697988
30121,0.7830514145593683,0.21694858544063114
15741,0.8850893887340782,0.11491061126592032
2361,0.9952171056398936,0.004782894360106278
7258,0.2598707765052128,0.7401292234947857
14023,0.04058284965044022,0.95941715034956
5332,0.6985611603037454,0.30143883969625607
26452,0.0344904877568448,0.9655095122431537
18796,0.28663940313839714,0.7133605968616044
6720,0.031162200325559327,0.9688377996744418
18371,0.006771764104667521,0.9932282358953319
2744,0.995636526894479,0.004363473105520382
996,0.9882399665610484,0.01176003343895315
11959,0.003447953065822914,0.9965520469341763
30101,0.9918032380919015,0.008196761908098217
25282,0.9965715657711758,0.0034284342288225995
6428,0.056662721637363835,0.9433372783626379
17787,0.8468059173151092,0.1531940826848896
13170,0.021572749686649066,0.9784272503133519
30508,0.9944245459621778,0.005575454037822207
25407,0.9627828357779548,0.037217164222043755
26757,0.9994700985015731,0.0005299014984283937
12613,0.9903771548571004,0.009622845142901239
16550,0.004536559222391357,0.995463440777609
5731,0.05368920257956514,0.9463107974204341
10982,0.997565107238258,0.002434892761741385
9403,0.06308142272184378,0.9369185772781577
14694,0.06611235764007532,0.9338876423599236
16342,0.848323377009028,0.15167662299097295
850,0.9999468046350998,5.3195364900546426e-05
8628,0.158163747837065,0.8418362521629351
15392,0.9998571722706922,0.0001428277293081287
23231,0.21628382530282877,0.7837161746971713
21402,0.01894592261452964,0.9810540773854709
19277,0.1073635071992634,0.8926364928007375
23934,0.00892777126575469,0.991072228734246
21021,0.6361954036369522,0.3638045963630473
26720,0.0745303813152669,0.9254696186847317
11305,0.9763677971009453,0.023632202899053975
19150,0.3449312764136986,0.6550687235863017
20200,0.9861921536764242,0.013807846323577157
12131,0.9932246356847664,0.006775364315232129
11611,0.7999549992371393,0.20004500076286116
8489,0.9997325815472827,0.0002674184527171902
18008,0.9961117841574751,0.003888215842526222
29178,0.9570583564758341,0.04294164352416695
20302,0.9888179533280761,0.011182046671925048
30810,0.05743500397407203,0.9425649960259261
10376,0.9872626089823675,0.012737391017633935
30895,0.9975408084187023,0.0024591915812976154
21012,0.9829237752706458,0.017076224729355452
19408,0.9978507054506882,0.0021492945493132797
30191,0.9648178425758022,0.035182157424197585
11727,0.028734871949298343,0.9712651280507016
21305,0.9962627773514613,0.0037372226485381087
15497,0.7579568681287546,0.24204313187124377
29819,0.08456287879364614,0.9154371212063528
30173,0.1228457422504674,0.8771542577495315
7576,0.0352556201428692,0.964744379857132
3298,0.9862917442022681,0.013708255797731054
5100,0.986230515661462,0.013769484338537545
21112,0.05736413703480613,0.9426358629651926
20895,0.9896719674517191,0.010328032548282058
26429,0.10847682004528737,0.8915231799547119
15109,0.2066911967401565,0.7933088032598444
5886,0.04549027892926921,0.9545097210707306
29741,0.9993884222392171,0.0006115777607841364
9771,0.9820002354908931,0.01799976450910737
10984,0.968942108336839,0.031057891663162578
24687,0.9950786105386247,0.004921389461374955
31591,0.03756032986003984,0.9624396701399591
30993,0.986214885280994,0.013785114719006283
4229,0.6287883862707867,0.37121161372921174
21629,0.09788903879540498,0.9021109612045967
17452,0.9938214460800258,0.006178553919974976
2754,0.3878562106853175,0.6121437893146827
26848,0.028266075060195957,0.9717339249398056
9826,0.9996346823071993,0.00036531769280209736
12094,0.006712855190667013,0.993287144809332
22315,0.35137877661077965,0.6486212233892213
7836,0.008090179378572525,0.9919098206214289
16062,0.010973678736367808,0.9890263212636321
14383,0.9995135000139221,0.00048649998607742695
30193,0.1371145778636784,0.8628854221363218
30476,0.9941765202611349,0.005823479738863706
24827,0.9397481060436639,0.06025189395633579
20226,0.9896933125361487,0.010306687463853065
2140,0.03163507955763954,0.9683649204423601
8544,0.9956058309393785,0.004394169060621652
4707,0.026181438667133575,0.973818561332865
12295,0.16517300844588464,0.8348269915541158
15499,0.23758002770676231,0.7624199722932389
14200,0.020929231431115206,0.9790707685688852
22575,0.04867134672974468,0.9513286532702547
7317,0.4146001277859841,0.5853998722140163
18741,0.9989112221897992,0.0010887778102013931
9287,0.9184499222982481,0.08155007770175056
29654,0.9909238887788011,0.009076111221197376
15837,0.05340486984604643,0.9465951301539527
21901,0.994606704817095,0.0053932951829062945
6902,0.9543615497162282,0.04563845028377297
25332,0.9376912107253537,0.06230878927464774
1288,0.9980360672241493,0.001963932775849778
30888,0.1394475954400813,0.8605524045599175
4058,0.15061155744027244,0.8493884425597275
24662,0.3541600448513506,0.6458399551486508
10092,0.8019066998087383,0.1980933001912632
19306,0.04023158507838655,0.9597684149216139
17598,0.9315525209975931,0.06844747900240557
15363,0.9504816081253367,0.04951839187466456
21184,0.09956384617100425,0.9004361538289948
5504,0.38786448831238457,0.6121355116876137
22304,0.1097270948913277,0.8902729051086715
27968,0.974803701517977,0.025196298482021838
30648,0.004709148382591031,0.99529085161741
22321,0.13339445114559825,0.8666055488544003
22917,0.019165109845346816,0.9808348901546524
6373,0.9916219191665636,0.008378080833434706
31146,0.9971848738761065,0.002815126123894542
7573,0.04892022384908122,0.9510797761509198
10969,0.026267685532456436,0.9737323144675448
14084,0.037828386722211296,0.9621716132777883
15268,0.0623928243871538,0.9376071756128476
22715,0.9869377006795539,0.013062299320445545
11068,0.0929119816020429,0.9070880183979559
28120,0.2765892107103336,0.7234107892896658
31475,0.976686242847508,0.023313757152492794
7840,0.9978881637178834,0.0021118362821175773
16429,0.009886624506623934,0.9901133754933769
2213,0.07311251922905541,0.9268874807709434
5377,0.9925109691418154,0.007489030858182921
1555,0.07089165577622969,0.9291083442237713
13670,0.9826026670127603,0.017397332987238407
21859,0.027418592343341746,0.972581407656657
4981,0.9994321740554394,0.0005678259445622952
23015,0.9995129829044127,0.00048701709558722056
28443,0.14460059321506344,0.8553994067849379
30141,0.045964824607787884,0.9540351753922128
31521,0.9869950573341402,0.013004942665861524
21025,0.9795816886296067,0.020418311370392905
28405,0.9885136073036627,0.01148639269633717
13741,0.9867957041166211,0.013204295883378285
28809,0.013098268574207195,0.9869017314257923
5139,0.7962038153093459,0.2037961846906547
30821,0.43484715693887327,0.5651528430611282
22611,0.1331357857244628,0.8668642142755356
5979,0.9854442129986406,0.014555787001357795
17820,0.45376137225121943,0.5462386277487788
27794,0.999171922634769,0.0008280773652294912
23734,0.9952752303054947,0.004724769694505979
25429,0.9975349157901738,0.002465084209827521
7525,0.9968609645009567,0.003139035499042214
14733,0.9989264359449503,0.001073564055048376
3315,0.9993323318125882,0.0006676681874108939
10162,0.05165162611038133,0.9483483738896171
15019,0.23497183894828616,0.7650281610517156
11812,0.004704108796045599,0.9952958912039532
22558,0.038150503955640555,0.9618494960443608
21416,0.0042782309284542415,0.9957217690715464
27695,0.006434766189986847,0.9935652338100122
17074,0.9874678576552084,0.012532142344790954
8902,0.9901259527207776,0.009874047279222411
13024,0.11027320508379208,0.8897267949162081
2320,0.9936410925882126,0.006358907411787807
18715,0.971075674229349,0.02892432577064961
4955,0.5735939308360554,0.4264060691639464
26612,0.009868709918954076,0.9901312900810473
22185,0.03771138572369285,0.9622886142763056
5825,0.019267234644560986,0.9807327653554394
17036,0.0039126331298488595,0.9960873668701509
5414,0.5534789813479714,0.4465210186520272
14764,0.9935555638480503,0.006444436151949422
14762,0.9947137310884772,0.0052862689115230925
12481,0.95927937580542,0.040720624194580834
26216,0.009173306597135516,0.9908266934028632
29461,0.11938028758416812,0.8806197124158313
20759,0.03603295463367936,0.9639670453663217
27055,0.043565788908847346,0.9564342110911536
23264,0.21866509786540506,0.7813349021345952
31034,0.08294070450626795,0.9170592954937309
21115,0.3072666053569762,0.6927333946430239
26451,0.9846063686420484,0.015393631357951158
22798,0.07632597298070261,0.9236740270192958
23242,0.4182860648121567,0.5817139351878449
17900,0.9907800362376721,0.009219963762328198
8139,0.9548734947252663,0.045126505274734066
26547,0.20780739750296295,0.7921926024970366
21002,0.007931430713801596,0.9920685692861972
2240,0.9910340329335788,0.008965967066421986
6354,0.04019464742564102,0.9598053525743594
28096,0.9731803255979384,0.026819674402062885
28554,0.9858482441928226,0.014151755807177544
23838,0.030572156403832432,0.9694278435961672
19573,0.9416872104474927,0.05831278955250727
3588,0.9971644095313836,0.0028355904686181523
15105,0.228376620337832,0.7716233796621681
14204,0.016234214081438148,0.9837657859185611
4246,0.463607512657824,0.5363924873421747
17679,0.9925920568076951,0.007407943192304484
18239,0.0029882478030279027,0.9970117521969726
16675,0.00344390815347212,0.9965560918465292
31980,0.0578203729297276,0.9421796270702709
13754,0.08618174796809384,0.9138182520319076
30930,0.015388680962924117,0.9846113190370768
20115,0.9992758227888886,0.0007241772111100691
21832,0.24619165891350853,0.7538083410864916
29669,0.29632702331553173,0.7036729766844672
8575,0.4439212656526656,0.5560787343473341
18478,0.37865711993840473,0.6213428800615945
14261,0.025968893374696315,0.9740311066253021
25405,0.010763159750029934,0.9892368402499694
15205,0.5793728700318704,0.42062712996813056
20575,0.01870509989870029,0.9812949001013005
6689,0.14337247885099116,0.8566275211490093
31691,0.013151723310753507,0.9868482766892456
16354,0.9894290450920957,0.010570954907903248
3105,0.9730750172036323,0.026924982796368298
21669,0.9230381099490285,0.07696189005096993
24740,0.9994932280321535,0.0005067719678466608
3592,0.0062302000417215515,0.9937697999582793
12148,0.9887289128290597,0.011271087170939866
20599,0.9816833463732716,0.018316653626729046
17271,0.9992071523912895,0.0007928476087119292
18087,0.7990309152738374,0.20096908472616376
30158,0.10135175703152678,0.8986482429684742
10721,0.9864996240810133,0.013500375918987947
20531,0.015619444518336379,0.9843805554816633
17503,0.806752310118155,0.19324768988184476
19519,0.1518276250158069,0.8481723749841934
26521,0.9984032696779319,0.0015967303220679266
12518,0.044404231679268366,0.9555957683207302
10166,0.28211992174521294,0.7178800782547857
13048,0.005031184503920108,0.9949688154960799
29946,0.9949851596506727,0.005014840349326913
11427,0.9952174599172033,0.004782540082795834
6052,0.9957492589234053,0.00425074107659488
8025,0.9754558130572933,0.02454418694270843
279,0.8847162261089077,0.11528377389109358
1328,0.14470135450930302,0.8552986454906973
12250,0.9239892659344213,0.07601073406557857
12617,0.9990802297999201,0.0009197702000811182
29363,0.6859677032554825,0.3140322967445187
9153,0.9995034220001127,0.0004965779998856451
