25723,1.0
19813,1.0
7442,0.0
29059,1.0
15164,1.0
2532,0.0
17984,1.0
20699,0.0
18779,1.0
2425,1.0
4209,1.0
11585,0.0
16124,0.0
12932,1.0
17890,0.0
10769,1.0
22887,0.0
18962,0.0
2798,0.0
13202,1.0
10328,1.0
19014,0.0
17651,0.0
18306,1.0
30721,0.0
4900,0.0
23598,1.0
12747,1.0
22924,1.0
216,1.0
4819,1.0
25378,1.0
1655,0.0
725,1.0
26664,1.0
30976,1.0
20988,1.0
4540,1.0
17187,1.0
21723,0.0
29889,0.0
6419,1.0
30677,1.0
22460,1.0
4237,1.0
21474,0.0
16420,1.0
18283,0.0
17068,1.0
14076,1.0
3578,0.0
21090,1.0
6522,1.0
30434,1.0
2958,1.0
24542,0.0
11990,0.0
28588,1.0
12568,1.0
19512,1.0
9571,1.0
28663,0.0
31401,0.0
20217,1.0
31573,0.0
13438,0.0
8227,0.0
1433,0.0
3318,0.0
25663,1.0
27387,1.0
16321,1.0
27053,1.0
10091,0.0
17557,1.0
14331,1.0
14530,1.0
3806,0.0
24868,0.0
29497,0.0
11679,0.0
28745,0.0
6484,0.0
28850,1.0
17983,1.0
30299,0.0
25947,1.0
24187,0.0
31845,0.0
26248,1.0
9210,0.0
4121,0.0
1889,0.0
12313,1.0
20465,0.0
29294,1.0
21955,0.0
6234,1.0
5595,0.0
8466,1.0
538,1.0
31856,1.0
17604,1.0
9565,0.0
9646,1.0
10689,1.0
13075,1.0
15045,0.0
23277,1.0
30666,1.0
26073,0.0
14814,0.0
17489,0.0
4659,1.0
17699,1.0
16235,0.0
17814,1.0
29439,0.0
20087,0.0
26070,0.0
8824,0.0
12514,1.0
1598,0.0
31547,0.0
22392,0.0
8823,1.0
4969,0.0
1710,1.0
28227,1.0
9660,1.0
18735,0.0
19815,0.0
28597,0.0
15159,1.0
6994,1.0
8686,1.0
31915,0.0
20826,0.0
4424,1.0
23756,0.0
6392,0.0
3473,0.0
7495,1.0
28445,0.0
24511,0.0
23994,0.0
15435,1.0
18481,0.0
14505,0.0
23786,1.0
25270,0.0
14652,1.0
2527,1.0
17960,1.0
3707,1.0
30018,1.0
20579,1.0
2157,0.0
579,0.0
28049,1.0
22678,0.0
2388,0.0
19837,1.0
22336,1.0
6946,0.0
30029,0.0
29636,1.0
7301,0.0
14194,1.0
25930,0.0
18140,1.0
13529,0.0
11333,1.0
10719,0.0
17142,0.0
24331,1.0
18623,0.0
5662,1.0
705,0.0
22531,0.0
23280,1.0
30960,1.0
22597,1.0
30968,1.0
29170,0.0
3946,0.0
2772,0.0
3425,1.0
19302,1.0
26856,1.0
3394,1.0
17390,1.0
10959,0.0
3053,1.0
25022,1.0
25577,0.0
19740,0.0
25473,1.0
19861,1.0
22198,0.0
1113,1.0
4047,0.0
29604,0.0
14647,0.0
7609,1.0
22751,1.0
19111,1.0
1719,0.0
5705,0.0
17147,1.0
12789,0.0
15910,0.0
2952,1.0
5673,1.0
17754,1.0
2383,1.0
13021,1.0
11500,1.0
13321,1.0
25119,0.0
7781,0.0
25420,0.0
27404,1.0
2715,1.0
23346,0.0
880,1.0
12163,1.0
19505,0.0
14640,1.0
11402,0.0
14982,0.0
1246,0.0
10154,1.0
24374,1.0
22545,1.0
15427,1.0
30360,0.0
30543,1.0
26696,0.0
28192,0.0
8288,0.0
27017,0.0
8153,0.0
10562,0.0
3518,0.0
10612,1.0
6690,1.0
28785,0.0
21574,1.0
25778,0.0
22992,0.0
18584,0.0
7650,1.0
29414,1.0
10276,1.0
24627,0.0
14242,1.0
12461,0.0
644,0.0
29660,0.0
10902,1.0
8048,0.0
9801,0.0
25554,1.0
11974,0.0
4903,1.0
27263,0.0
3246,0.0
5501,0.0
27260,0.0
11680,1.0
3068,0.0
28010,1.0
738,0.0
26931,0.0
29895,0.0
12567,0.0
173,0.0
14947,1.0
5219,0.0
9787,1.0
4170,0.0
16572,0.0
8895,0.0
25037,0.0
21462,1.0
20761,1.0
15785,0.0
13595,0.0
16443,1.0
21353,1.0
10229,1.0
11976,0.0
21105,0.0
24808,1.0
12739,1.0
3031,0.0
21048,0.0
2344,1.0
29590,1.0
16408,1.0
3638,0.0
2111,1.0
13469,0.0
8704,0.0
3834,0.0
7132,0.0
25653,1.0
11376,1.0
1503,1.0
21827,1.0
21306,0.0
21157,1.0
14169,0.0
30832,0.0
20243,1.0
27609,1.0
28316,1.0
20867,0.0
10030,1.0
22421,0.0
2848,1.0
15685,0.0
18002,1.0
27278,0.0
15242,0.0
11449,0.0
23072,1.0
17166,1.0
1992,0.0
27477,1.0
30528,1.0
22969,0.0
29480,0.0
19061,1.0
30874,1.0
15039,0.0
550,1.0
5286,0.0
14218,0.0
8047,0.0
13966,0.0
8390,1.0
15655,0.0
12542,1.0
7474,0.0
19794,0.0
12649,0.0
29565,1.0
844,0.0
16286,1.0
31303,1.0
25862,1.0
28609,1.0
3843,1.0
27823,1.0
21091,0.0
25319,1.0
5325,1.0
11943,1.0
11012,0.0
1483,1.0
17134,1.0
21046,1.0
26301,0.0
323,1.0
8589,1.0
13102,0.0
6870,1.0
30762,1.0
15758,0.0
18900,1.0
30630,1.0
30279,1.0
20156,0.0
13539,1.0
8856,1.0
3396,1.0
13517,1.0
20105,0.0
14012,0.0
341,1.0
19042,1.0
22926,1.0
5466,0.0
17163,1.0
6271,1.0
12535,0.0
2540,0.0
29904,0.0
17712,1.0
10011,1.0
833,1.0
15413,0.0
4556,1.0
5199,0.0
31447,0.0
29003,0.0
24385,1.0
26812,1.0
23200,0.0
1508,1.0
31158,0.0
19050,0.0
3219,0.0
29826,1.0
2879,1.0
31611,0.0
4970,0.0
10572,1.0
17716,0.0
24520,1.0
12814,1.0
30015,1.0
2764,0.0
21226,1.0
31137,0.0
1457,0.0
15666,1.0
12774,1.0
31248,1.0
15631,0.0
7912,1.0
17067,0.0
22725,0.0
3703,1.0
11309,0.0
31801,1.0
2142,0.0
16249,1.0
28314,1.0
14344,0.0
11731,1.0
16719,1.0
30042,1.0
11489,1.0
19484,0.0
8827,1.0
7653,0.0
12264,0.0
24106,0.0
5653,0.0
2884,0.0
28812,0.0
19463,1.0
7671,1.0
16323,1.0
5665,1.0
2280,0.0
26919,1.0
31650,1.0
2789,0.0
24033,1.0
27254,1.0
6,0.0
27544,0.0
4450,0.0
18126,0.0
30716,1.0
30875,0.0
14202,1.0
15296,1.0
17328,1.0
17698,0.0
28306,0.0
21934,1.0
6730,1.0
11237,1.0
16962,1.0
23351,1.0
1994,0.0
4084,0.0
8516,0.0
13310,1.0
2497,0.0
24776,0.0
28928,0.0
12636,1.0
13108,0.0
24607,1.0
23659,1.0
6463,0.0
26128,0.0
28543,0.0
27618,0.0
23458,0.0
20861,0.0
2885,1.0
24782,1.0
20679,0.0
8158,1.0
22199,1.0
5570,0.0
12361,1.0
15026,0.0
25295,0.0
46,1.0
15676,0.0
21966,0.0
29821,0.0
15492,1.0
2346,0.0
1138,0.0
5081,1.0
25170,0.0
5640,1.0
17592,1.0
9093,1.0
23918,1.0
30178,0.0
5987,1.0
16553,1.0
30151,0.0
8834,1.0
7484,0.0
22127,0.0
8319,1.0
12104,1.0
11476,0.0
9527,1.0
12704,0.0
25772,1.0
27681,0.0
12304,1.0
29227,0.0
5500,0.0
24426,1.0
25269,0.0
4410,1.0
26995,0.0
30986,1.0
11715,1.0
24013,0.0
15030,1.0
30337,0.0
28066,1.0
27861,0.0
11321,1.0
18337,1.0
16545,0.0
6650,1.0
878,0.0
26154,0.0
3694,0.0
9453,1.0
11175,1.0
19667,1.0
6634,0.0
24714,0.0
17963,0.0
10993,0.0
30413,0.0
25058,1.0
8214,1.0
15727,0.0
26285,0.0
24167,0.0
17282,1.0
13594,1.0
8101,1.0
2393,1.0
27206,1.0
13195,0.0
16842,1.0
31333,0.0
12286,0.0
17382,1.0
31358,0.0
22940,1.0
485,0.0
21027,1.0
24865,0.0
8223,1.0
4034,1.0
1972,0.0
200,0.0
27298,0.0
27470,1.0
27565,1.0
20737,0.0
13766,1.0
15854,1.0
10508,0.0
18576,0.0
5485,0.0
27775,1.0
2791,0.0
10645,1.0
9240,1.0
31389,1.0
17298,1.0
25638,0.0
14403,1.0
31118,1.0
28975,0.0
18915,0.0
979,1.0
18273,0.0
25823,1.0
8373,0.0
30346,1.0
14111,1.0
14797,0.0
1804,0.0
17595,1.0
11626,0.0
20035,1.0
12650,1.0
20909,0.0
14323,1.0
28067,1.0
10056,0.0
13160,0.0
397,1.0
7745,0.0
29754,0.0
7049,1.0
8132,0.0
1575,0.0
7893,0.0
13684,1.0
5346,0.0
7439,0.0
29068,0.0
11717,1.0
25636,1.0
25157,0.0
8846,0.0
5115,0.0
22184,0.0
16047,0.0
27933,0.0
21945,0.0
21858,0.0
28539,1.0
30873,1.0
19161,1.0
28918,0.0
92,1.0
9419,0.0
15259,0.0
23245,1.0
24626,1.0
15593,0.0
6814,1.0
8960,0.0
927,1.0
10381,1.0
29724,0.0
31999,0.0
5841,0.0
22825,0.0
16168,1.0
2325,1.0
5155,1.0
25056,0.0
25210,0.0
17137,1.0
22808,0.0
12309,1.0
26351,1.0
1190,1.0
5172,1.0
4475,0.0
13761,0.0
563,1.0
26067,1.0
22228,1.0
10260,0.0
21880,1.0
21348,1.0
18835,1.0
8137,0.0
28705,1.0
9536,0.0
5715,0.0
28838,0.0
351,1.0
22109,1.0
29601,0.0
22007,1.0
10579,1.0
447,1.0
21564,0.0
26540,0.0
18463,1.0
30361,1.0
21929,0.0
20751,0.0
8725,1.0
29395,0.0
2602,1.0
25428,1.0
27903,1.0
14681,0.0
29108,1.0
28651,1.0
13952,1.0
29331,0.0
3916,1.0
31414,1.0
12408,1.0
10675,1.0
22004,0.0
6489,1.0
26797,1.0
16305,1.0
23828,1.0
12283,1.0
4308,0.0
15931,1.0
21570,0.0
4639,0.0
24575,1.0
1087,0.0
19701,0.0
24157,1.0
16290,1.0
17093,0.0
30656,0.0
8889,0.0
14406,1.0
25101,1.0
10133,1.0
13553,1.0
20418,0.0
29559,0.0
13797,0.0
1053,1.0
11235,1.0
9441,0.0
31242,0.0
17474,1.0
22358,1.0
21152,0.0
27772,0.0
6020,1.0
31134,1.0
27114,0.0
27256,1.0
25438,0.0
31639,0.0
14229,0.0
20873,1.0
26674,0.0
99,1.0
20592,1.0
1402,1.0
1676,0.0
5345,1.0
31455,1.0
25104,1.0
2617,1.0
13103,0.0
30856,0.0
5975,1.0
23979,0.0
29225,0.0
4408,1.0
11262,1.0
3938,0.0
626,0.0
7486,1.0
28273,0.0
3268,0.0
8857,0.0
24424,0.0
30268,0.0
12893,0.0
11617,1.0
5658,0.0
2041,0.0
12556,0.0
17914,0.0
10515,1.0
21234,1.0
20322,0.0
7451,0.0
17395,0.0
18209,0.0
4254,0.0
4206,0.0
20380,0.0
23546,1.0
8358,1.0
28203,0.0
5220,1.0
31444,0.0
14960,0.0
4405,1.0
2868,1.0
31867,0.0
31667,1.0
13981,1.0
14757,0.0
18080,1.0
14214,1.0
7667,1.0
27252,1.0
4335,0.0
3660,0.0
3847,1.0
20398,1.0
14499,1.0
9897,1.0
18266,0.0
14941,0.0
23070,1.0
14636,0.0
18197,1.0
4235,1.0
3000,0.0
16291,1.0
14860,1.0
23652,0.0
10598,0.0
29081,0.0
9625,0.0
12795,0.0
26238,0.0
9267,1.0
6308,0.0
3448,0.0
21309,1.0
31964,0.0
4636,1.0
14244,1.0
5195,1.0
30947,0.0
21289,0.0
11474,1.0
30751,1.0
18843,1.0
15459,0.0
11769,1.0
11770,1.0
18861,0.0
30510,0.0
31286,0.0
23673,1.0
8147,0.0
9006,1.0
13740,1.0
2084,0.0
13154,1.0
21248,0.0
23639,1.0
19594,1.0
10575,0.0
23910,0.0
13083,0.0
19219,0.0
27583,0.0
16025,1.0
26413,1.0
31858,1.0
10311,0.0
17115,0.0
9000,1.0
3208,1.0
18603,1.0
4844,0.0
12457,0.0
21680,0.0
20495,0.0
31838,0.0
24319,1.0
344,0.0
10994,0.0
15276,0.0
963,1.0
30948,1.0
8241,1.0
2323,0.0
9300,0.0
8643,1.0
2009,0.0
7628,1.0
28728,0.0
11845,0.0
10646,0.0
9014,0.0
25303,0.0
13014,0.0
26136,0.0
29104,1.0
18707,0.0
4645,1.0
10138,1.0
7204,0.0
1045,1.0
464,0.0
1131,1.0
5623,1.0
6803,1.0
18932,1.0
31207,0.0
12064,1.0
14198,1.0
3949,1.0
19863,1.0
28186,1.0
16893,1.0
26051,0.0
1215,1.0
17998,1.0
26277,1.0
25260,0.0
30590,0.0
23738,0.0
8351,0.0
17476,0.0
12054,0.0
28401,1.0
22562,0.0
18785,0.0
17840,1.0
7152,0.0
24537,1.0
2898,1.0
22916,1.0
664,0.0
11420,1.0
9185,1.0
16668,0.0
2533,0.0
8292,0.0
7888,0.0
25293,0.0
4413,1.0
11450,0.0
17906,1.0
9558,1.0
15076,1.0
31631,1.0
26725,1.0
8099,0.0
21041,1.0
2943,0.0
24497,1.0
15446,0.0
2404,0.0
30466,0.0
8476,1.0
19983,1.0
1448,0.0
3858,1.0
10191,1.0
16185,1.0
7792,1.0
14808,1.0
7267,1.0
7554,1.0
4949,0.0
21060,1.0
1450,1.0
22094,1.0
2718,1.0
19489,1.0
22828,1.0
2918,1.0
5282,0.0
6024,1.0
7582,0.0
16604,0.0
9362,0.0
14881,0.0
30182,0.0
24463,0.0
27043,1.0
6779,1.0
17181,0.0
12389,0.0
15097,0.0
6594,1.0
19132,1.0
15788,0.0
23665,1.0
28309,0.0
16325,1.0
2405,0.0
28748,1.0
14945,0.0
22091,1.0
8300,0.0
30601,0.0
852,0.0
26321,0.0
20275,0.0
11655,1.0
2236,1.0
23976,1.0
25472,0.0
18918,1.0
24113,1.0
17372,1.0
17525,0.0
18559,1.0
18862,0.0
21484,1.0
30059,0.0
3510,0.0
2281,0.0
24712,0.0
3189,1.0
18476,1.0
5551,1.0
11323,0.0
9731,0.0
16115,0.0
27269,0.0
23487,1.0
29667,0.0
6151,0.0
26231,0.0
6395,0.0
1012,0.0
12599,1.0
28434,0.0
26332,1.0
312,0.0
22073,0.0
6857,1.0
18515,0.0
31421,0.0
21937,0.0
20347,0.0
27680,0.0
23800,1.0
31941,0.0
29254,0.0
474,0.0
15443,0.0
5221,0.0
22488,0.0
7722,0.0
13099,0.0
23297,1.0
23651,1.0
28614,0.0
9084,0.0
20403,1.0
7515,0.0
775,0.0
23676,0.0
29996,1.0
2318,0.0
8013,0.0
14813,1.0
29856,0.0
7063,1.0
16113,0.0
11682,0.0
30934,0.0
31874,1.0
25278,0.0
13574,0.0
17436,1.0
26700,0.0
19808,1.0
27892,1.0
13604,1.0
27917,0.0
21935,1.0
3027,0.0
20758,1.0
10711,0.0
30499,1.0
15299,0.0
10130,1.0
30549,0.0
674,1.0
31181,0.0
21866,0.0
14206,0.0
29907,1.0
31320,1.0
2222,1.0
10476,0.0
3077,1.0
2907,0.0
29618,0.0
4817,0.0
2819,1.0
20835,0.0
2571,1.0
12745,0.0
31780,1.0
15298,0.0
4372,0.0
4894,0.0
5467,1.0
9992,0.0
22033,0.0
22230,1.0
21597,0.0
12655,0.0
12520,0.0
15643,0.0
26571,0.0
2541,0.0
28843,0.0
12858,0.0
28878,1.0
8978,0.0
3698,0.0
27150,0.0
15677,1.0
9289,0.0
12730,0.0
15301,1.0
26929,1.0
3132,1.0
21173,0.0
26339,0.0
19419,0.0
25497,0.0
26206,1.0
6268,0.0
10986,0.0
12042,1.0
10890,1.0
25974,0.0
26645,0.0
7503,1.0
16681,1.0
6813,1.0
12788,0.0
7318,0.0
13728,0.0
20270,0.0
27976,0.0
21079,0.0
24895,0.0
24152,0.0
4216,1.0
2457,1.0
1276,1.0
6253,1.0
8085,1.0
14307,0.0
8136,0.0
19762,0.0
5598,1.0
22037,0.0
17609,0.0
1482,1.0
18616,0.0
872,1.0
13447,1.0
24845,0.0
15769,0.0
16937,0.0
1453,0.0
10004,0.0
26509,0.0
17902,0.0
12414,0.0
24199,0.0
5742,1.0
21274,1.0
30719,1.0
21072,1.0
31362,0.0
22325,0.0
20701,1.0
7223,1.0
28069,1.0
7178,1.0
18986,0.0
15468,1.0
16769,0.0
15243,0.0
22090,0.0
11607,0.0
25363,0.0
14411,0.0
11374,1.0
3705,0.0
13115,0.0
22231,0.0
11904,0.0
9401,1.0
6424,1.0
28389,0.0
831,0.0
30214,0.0
866,0.0
5164,1.0
33,1.0
12825,1.0
14630,0.0
15808,0.0
19454,0.0
