id,class
30125,non_clickbait
11227,clickbait
10610,non_clickbait
22709,non_clickbait
6505,clickbait
9645,clickbait
20801,non_clickbait
10600,non_clickbait
27792,non_clickbait
31592,non_clickbait
27241,non_clickbait
22507,non_clickbait
7534,non_clickbait
29934,clickbait
6319,non_clickbait
21261,non_clickbait
7790,clickbait
23379,clickbait
7553,non_clickbait
532,non_clickbait
31690,clickbait
24095,non_clickbait
11191,clickbait
5553,clickbait
20582,non_clickbait
21024,non_clickbait
24907,clickbait
29232,clickbait
8943,non_clickbait
29454,non_clickbait
1118,non_clickbait
13510,non_clickbait
1023,clickbait
10212,clickbait
10519,clickbait
15546,clickbait
31861,non_clickbait
8739,clickbait
20893,clickbait
21276,clickbait
3813,clickbait
29383,clickbait
13630,clickbait
27222,non_clickbait
2464,clickbait
2867,non_clickbait
31485,non_clickbait
4419,non_clickbait
2649,non_clickbait
6742,non_clickbait
13238,non_clickbait
19228,clickbait
29563,clickbait
8674,clickbait
1377,non_clickbait
26579,clickbait
31171,non_clickbait
24003,clickbait
2842,clickbait
23223,clickbait
20664,clickbait
10504,non_clickbait
5394,non_clickbait
26125,non_clickbait
14560,non_clickbait
7209,clickbait
20629,non_clickbait
20135,non_clickbait
13000,clickbait
15723,clickbait
20830,clickbait
14664,clickbait
25384,non_clickbait
5121,clickbait
18516,clickbait
24023,clickbait
27672,clickbait
4341,non_clickbait
14740,clickbait
9532,non_clickbait
20294,clickbait
13557,non_clickbait
5749,non_clickbait
16219,non_clickbait
27913,clickbait
5576,non_clickbait
20778,non_clickbait
21524,clickbait
10914,non_clickbait
18059,non_clickbait
24866,non_clickbait
25697,non_clickbait
19926,clickbait
5954,non_clickbait
20952,non_clickbait
21122,non_clickbait
1426,non_clickbait
20473,clickbait
2034,clickbait
21903,clickbait
13729,clickbait
462,non_clickbait
23881,non_clickbait
21820,non_clickbait
23274,clickbait
3594,clickbait
401,clickbait
30414,clickbait
30110,clickbait
23352,clickbait
20552,non_clickbait
4932,non_clickbait
22096,clickbait
18119,clickbait
28981,non_clickbait
26227,non_clickbait
27152,non_clickbait
12681,clickbait
31344,non_clickbait
10735,clickbait
1406,non_clickbait
17804,non_clickbait
762,clickbait
17708,non_clickbait
30872,non_clickbait
9242,non_clickbait
14447,non_clickbait
28886,non_clickbait
1723,clickbait
27920,non_clickbait
25588,clickbait
9960,non_clickbait
7565,non_clickbait
29036,clickbait
3125,non_clickbait
18098,clickbait
17324,clickbait
12299,non_clickbait
2805,non_clickbait
1684,clickbait
13815,clickbait
12785,clickbait
17728,clickbait
6547,non_clickbait
21131,non_clickbait
22385,clickbait
2564,non_clickbait
20924,non_clickbait
18089,non_clickbait
621,non_clickbait
13005,clickbait
11567,clickbait
9880,clickbait
17011,non_clickbait
26934,clickbait
30217,clickbait
19872,clickbait
10459,clickbait
22509,clickbait
16313,clickbait
31366,clickbait
28027,non_clickbait
4148,non_clickbait
18468,non_clickbait
15944,non_clickbait
12717,non_clickbait
10300,clickbait
16441,clickbait
23167,non_clickbait
24496,clickbait
25330,non_clickbait
19188,non_clickbait
15968,non_clickbait
13614,clickbait
14977,clickbait
18866,clickbait
9072,non_clickbait
3193,non_clickbait
19417,non_clickbait
29089,non_clickbait
7102,clickbait
18973,clickbait
20063,non_clickbait
5165,non_clickbait
2119,non_clickbait
24822,clickbait
3184,non_clickbait
23096,clickbait
17054,non_clickbait
25959,clickbait
26960,non_clickbait
27518,clickbait
25911,clickbait
24954,non_clickbait
18420,non_clickbait
2507,non_clickbait
19125,non_clickbait
24636,non_clickbait
14222,clickbait
2265,clickbait
11387,non_clickbait
6535,clickbait
3349,non_clickbait
3922,non_clickbait
16457,non_clickbait
31714,non_clickbait
5561,clickbait
21756,clickbait
19286,non_clickbait
8387,clickbait
31107,non_clickbait
14782,non_clickbait
12101,non_clickbait
7932,clickbait
7760,non_clickbait
18128,non_clickbait
28700,clickbait
30915,non_clickbait
10772,clickbait
8447,clickbait
12138,non_clickbait
1331,clickbait
6328,clickbait
31031,clickbait
3673,non_clickbait
7729,non_clickbait
30169,clickbait
19000,non_clickbait
16007,non_clickbait
26886,non_clickbait
22125,non_clickbait
6156,clickbait
29126,non_clickbait
28412,clickbait
25233,clickbait
29651,non_clickbait
26659,non_clickbait
8729,clickbait
11817,non_clickbait
10597,clickbait
3242,clickbait
4168,clickbait
7030,non_clickbait
26013,non_clickbait
28239,non_clickbait
11144,clickbait
8324,non_clickbait
5068,non_clickbait
31343,clickbait
17944,non_clickbait
11622,clickbait
29277,non_clickbait
12032,clickbait
12917,clickbait
30236,non_clickbait
22962,non_clickbait
17512,non_clickbait
16496,clickbait
13449,clickbait
747,clickbait
25257,non_clickbait
31175,non_clickbait
18815,non_clickbait
19969,non_clickbait
24508,non_clickbait
31545,non_clickbait
7842,non_clickbait
17464,clickbait
27944,clickbait
14872,clickbait
15558,clickbait
18436,non_clickbait
19652,non_clickbait
7375,non_clickbait
4579,non_clickbait
6215,clickbait
7800,non_clickbait
6887,non_clickbait
34,non_clickbait
16418,non_clickbait
9567,clickbait
29737,clickbait
7793,clickbait
21718,clickbait
29140,non_clickbait
6399,clickbait
1487,non_clickbait
16948,non_clickbait
5927,clickbait
27086,non_clickbait
30917,non_clickbait
18331,clickbait
28912,clickbait
20272,clickbait
26089,non_clickbait
6676,non_clickbait
843,clickbait
20065,non_clickbait
26505,clickbait
9805,clickbait
5980,clickbait
9585,non_clickbait
13904,non_clickbait
15335,non_clickbait
29010,non_clickbait
11275,non_clickbait
359,clickbait
17455,clickbait
26308,clickbait
21011,non_clickbait
3662,clickbait
7581,non_clickbait
2980,non_clickbait
13658,non_clickbait
11967,clickbait
22936,non_clickbait
6657,non_clickbait
23845,non_clickbait
8540,non_clickbait
8105,non_clickbait
2004,non_clickbait
15933,non_clickbait
28043,clickbait
25448,clickbait
3398,clickbait
10428,clickbait
4502,non_clickbait
3441,clickbait
21947,non_clickbait
24101,clickbait
2647,clickbait
14128,clickbait
14313,clickbait
17135,non_clickbait
17113,clickbait
10075,clickbait
243,clickbait
2129,clickbait
24961,non_clickbait
10798,clickbait
8344,non_clickbait
20280,non_clickbait
14420,clickbait
2876,non_clickbait
25456,clickbait
30588,clickbait
23306,non_clickbait
15865,non_clickbait
18198,clickbait
29896,clickbait
18200,non_clickbait
20329,non_clickbait
15568,non_clickbait
22072,clickbait
1635,clickbait
2858,clickbait
9489,clickbait
3014,non_clickbait
31724,non_clickbait
8999,non_clickbait
21377,non_clickbait
7841,clickbait
30837,clickbait
17149,clickbait
20402,non_clickbait
17981,non_clickbait
8193,clickbait
1715,clickbait
3353,clickbait
17822,non_clickbait
18724,clickbait
25172,clickbait
13022,clickbait
24821,non_clickbait
15490,clickbait
16860,clickbait
8316,clickbait
936,non_clickbait
21082,non_clickbait
5843,clickbait
19478,clickbait
23961,clickbait
6538,clickbait
26328,clickbait
27417,clickbait
24867,non_clickbait
31678,clickbait
795,clickbait
3160,non_clickbait
5227,clickbait
18500,non_clickbait
18543,non_clickbait
26993,non_clickbait
22750,clickbait
16900,non_clickbait
6939,clickbait
10094,non_clickbait
25971,non_clickbait
29181,non_clickbait
5610,clickbait
12983,non_clickbait
16813,non_clickbait
5040,non_clickbait
1078,non_clickbait
19140,non_clickbait
12051,non_clickbait
28675,non_clickbait
3115,non_clickbait
13530,clickbait
7047,clickbait
1664,clickbait
11501,non_clickbait
21434,non_clickbait
30758,clickbait
5201,clickbait
29574,clickbait
31719,clickbait
16361,clickbait
6551,clickbait
971,non_clickbait
30637,non_clickbait
27049,non_clickbait
11893,non_clickbait
17799,non_clickbait
7594,non_clickbait
1536,non_clickbait
2536,clickbait
11699,non_clickbait
25244,clickbait
10430,clickbait
15978,non_clickbait
15404,non_clickbait
26095,clickbait
5348,non_clickbait
19986,clickbait
26777,clickbait
2973,clickbait
5523,non_clickbait
24010,clickbait
6263,clickbait
516,non_clickbait
9642,clickbait
14667,non_clickbait
6503,non_clickbait
11142,non_clickbait
9905,non_clickbait
25723,non_clickbait
19813,non_clickbait
7442,clickbait
29059,non_clickbait
15164,clickbait
2532,clickbait
17984,non_clickbait
20699,clickbait
18779,non_clickbait
2425,non_clickbait
4209,non_clickbait
11585,clickbait
16124,clickbait
12932,clickbait
17890,clickbait
10769,non_clickbait
22887,clickbait
18962,clickbait
2798,clickbait
13202,non_clickbait
10328,non_clickbait
19014,clickbait
17651,clickbait
18306,non_clickbait
30721,clickbait
4900,clickbait
23598,non_clickbait
12747,non_clickbait
22924,non_clickbait
216,non_clickbait
4819,non_clickbait
25378,non_clickbait
1655,clickbait
725,clickbait
26664,non_clickbait
30976,non_clickbait
20988,non_clickbait
4540,non_clickbait
17187,non_clickbait
21723,clickbait
29889,clickbait
6419,non_clickbait
30677,non_clickbait
22460,non_clickbait
4237,non_clickbait
21474,clickbait
16420,non_clickbait
18283,clickbait
17068,non_clickbait
14076,non_clickbait
3578,non_clickbait
21090,non_clickbait
6522,non_clickbait
30434,non_clickbait
2958,non_clickbait
24542,clickbait
11990,clickbait
28588,non_clickbait
12568,non_clickbait
19512,non_clickbait
9571,non_clickbait
28663,clickbait
31401,clickbait
20217,non_clickbait
31573,clickbait
13438,clickbait
8227,clickbait
1433,clickbait
3318,clickbait
25663,non_clickbait
27387,non_clickbait
16321,non_clickbait
27053,non_clickbait
10091,clickbait
17557,non_clickbait
14331,non_clickbait
14530,non_clickbait
3806,clickbait
24868,clickbait
29497,clickbait
11679,clickbait
28745,clickbait
6484,clickbait
28850,non_clickbait
17983,non_clickbait
30299,clickbait
25947,non_clickbait
24187,clickbait
31845,clickbait
26248,non_clickbait
9210,clickbait
4121,clickbait
1889,clickbait
12313,non_clickbait
20465,clickbait
29294,non_clickbait
21955,clickbait
6234,non_clickbait
5595,clickbait
8466,non_clickbait
538,non_clickbait
31856,non_clickbait
17604,non_clickbait
9565,clickbait
9646,non_clickbait
10689,non_clickbait
13075,non_clickbait
15045,clickbait
23277,non_clickbait
30666,non_clickbait
26073,clickbait
14814,clickbait
17489,clickbait
4659,non_clickbait
17699,non_clickbait
16235,clickbait
17814,non_clickbait
29439,clickbait
20087,clickbait
26070,clickbait
8824,clickbait
12514,non_clickbait
1598,clickbait
31547,clickbait
22392,clickbait
8823,non_clickbait
4969,clickbait
1710,non_clickbait
28227,non_clickbait
9660,non_clickbait
18735,clickbait
19815,clickbait
28597,clickbait
15159,non_clickbait
6994,non_clickbait
8686,non_clickbait
31915,clickbait
20826,clickbait
4424,non_clickbait
23756,clickbait
6392,non_clickbait
3473,clickbait
7495,non_clickbait
28445,clickbait
24511,clickbait
23994,clickbait
15435,non_clickbait
18481,clickbait
14505,clickbait
23786,non_clickbait
25270,clickbait
14652,non_clickbait
2527,clickbait
17960,non_clickbait
3707,non_clickbait
30018,non_clickbait
20579,non_clickbait
2157,non_clickbait
579,clickbait
28049,non_clickbait
22678,clickbait
2388,clickbait
19837,non_clickbait
22336,non_clickbait
6946,clickbait
30029,clickbait
29636,non_clickbait
7301,clickbait
14194,non_clickbait
25930,clickbait
18140,non_clickbait
13529,clickbait
11333,non_clickbait
10719,clickbait
17142,clickbait
24331,non_clickbait
18623,clickbait
5662,non_clickbait
705,clickbait
22531,clickbait
23280,non_clickbait
30960,non_clickbait
22597,non_clickbait
30968,non_clickbait
29170,clickbait
3946,clickbait
2772,clickbait
3425,non_clickbait
19302,non_clickbait
26856,non_clickbait
3394,non_clickbait
17390,non_clickbait
10959,clickbait
3053,non_clickbait
25022,non_clickbait
25577,non_clickbait
19740,clickbait
25473,clickbait
19861,non_clickbait
22198,clickbait
1113,non_clickbait
4047,clickbait
29604,clickbait
14647,clickbait
7609,non_clickbait
22751,non_clickbait
19111,non_clickbait
1719,clickbait
5705,clickbait
17147,non_clickbait
12789,clickbait
15910,clickbait
2952,non_clickbait
5673,non_clickbait
17754,non_clickbait
2383,non_clickbait
13021,non_clickbait
11500,non_clickbait
13321,non_clickbait
25119,clickbait
7781,clickbait
25420,non_clickbait
27404,non_clickbait
2715,non_clickbait
23346,clickbait
880,non_clickbait
12163,non_clickbait
19505,clickbait
14640,non_clickbait
11402,clickbait
14982,clickbait
1246,clickbait
10154,non_clickbait
24374,non_clickbait
22545,non_clickbait
15427,non_clickbait
30360,clickbait
30543,non_clickbait
26696,clickbait
28192,clickbait
8288,clickbait
27017,clickbait
8153,clickbait
10562,clickbait
3518,clickbait
10612,non_clickbait
6690,non_clickbait
28785,clickbait
21574,non_clickbait
25778,clickbait
22992,clickbait
18584,clickbait
7650,non_clickbait
29414,non_clickbait
10276,non_clickbait
24627,clickbait
14242,non_clickbait
12461,clickbait
644,clickbait
29660,clickbait
10902,non_clickbait
8048,clickbait
9801,clickbait
25554,non_clickbait
11974,clickbait
4903,non_clickbait
27263,clickbait
3246,clickbait
5501,clickbait
27260,non_clickbait
11680,non_clickbait
3068,clickbait
28010,non_clickbait
738,clickbait
26931,non_clickbait
29895,clickbait
12567,clickbait
173,clickbait
14947,non_clickbait
5219,clickbait
9787,non_clickbait
4170,clickbait
16572,clickbait
8895,clickbait
25037,clickbait
21462,non_clickbait
20761,non_clickbait
15785,clickbait
13595,clickbait
16443,non_clickbait
21353,non_clickbait
10229,non_clickbait
11976,clickbait
21105,clickbait
24808,non_clickbait
12739,non_clickbait
3031,clickbait
21048,clickbait
2344,non_clickbait
29590,non_clickbait
16408,non_clickbait
3638,clickbait
2111,non_clickbait
13469,clickbait
8704,clickbait
3834,non_clickbait
7132,clickbait
25653,non_clickbait
11376,non_clickbait
1503,non_clickbait
21827,non_clickbait
21306,clickbait
21157,non_clickbait
14169,clickbait
30832,clickbait
20243,non_clickbait
27609,non_clickbait
28316,non_clickbait
20867,clickbait
10030,non_clickbait
22421,clickbait
2848,non_clickbait
15685,clickbait
18002,non_clickbait
27278,clickbait
15242,clickbait
11449,clickbait
23072,non_clickbait
17166,non_clickbait
1992,clickbait
27477,non_clickbait
30528,non_clickbait
22969,clickbait
29480,clickbait
19061,non_clickbait
30874,non_clickbait
15039,clickbait
550,non_clickbait
5286,clickbait
14218,clickbait
8047,clickbait
13966,non_clickbait
8390,non_clickbait
15655,clickbait
12542,non_clickbait
7474,clickbait
19794,clickbait
12649,clickbait
29565,non_clickbait
844,clickbait
16286,non_clickbait
31303,non_clickbait
25862,non_clickbait
28609,non_clickbait
3843,non_clickbait
27823,non_clickbait
21091,clickbait
25319,non_clickbait
5325,non_clickbait
11943,non_clickbait
11012,clickbait
1483,non_clickbait
17134,non_clickbait
21046,non_clickbait
26301,clickbait
323,non_clickbait
8589,non_clickbait
13102,clickbait
6870,non_clickbait
30762,non_clickbait
15758,clickbait
18900,non_clickbait
30630,non_clickbait
30279,non_clickbait
20156,non_clickbait
13539,non_clickbait
8856,non_clickbait
3396,non_clickbait
13517,non_clickbait
20105,clickbait
14012,clickbait
341,non_clickbait
19042,non_clickbait
22926,non_clickbait
5466,clickbait
17163,non_clickbait
6271,non_clickbait
12535,clickbait
2540,clickbait
29904,clickbait
17712,non_clickbait
10011,non_clickbait
833,non_clickbait
15413,clickbait
4556,non_clickbait
5199,clickbait
31447,clickbait
29003,clickbait
24385,non_clickbait
26812,non_clickbait
23200,clickbait
1508,non_clickbait
31158,clickbait
19050,clickbait
3219,clickbait
29826,non_clickbait
2879,non_clickbait
31611,clickbait
4970,clickbait
10572,non_clickbait
17716,clickbait
24520,non_clickbait
12814,non_clickbait
30015,non_clickbait
2764,non_clickbait
21226,non_clickbait
31137,clickbait
1457,clickbait
15666,non_clickbait
12774,non_clickbait
31248,non_clickbait
15631,clickbait
7912,non_clickbait
17067,clickbait
22725,clickbait
3703,non_clickbait
11309,clickbait
31801,non_clickbait
2142,clickbait
16249,non_clickbait
28314,non_clickbait
14344,clickbait
11731,non_clickbait
16719,non_clickbait
30042,non_clickbait
11489,non_clickbait
19484,clickbait
8827,non_clickbait
7653,clickbait
12264,clickbait
24106,clickbait
5653,clickbait
2884,clickbait
28812,clickbait
19463,non_clickbait
7671,non_clickbait
16323,non_clickbait
5665,non_clickbait
2280,clickbait
26919,non_clickbait
31650,non_clickbait
2789,clickbait
24033,non_clickbait
27254,non_clickbait
6,clickbait
27544,clickbait
4450,clickbait
18126,clickbait
30716,non_clickbait
30875,clickbait
14202,non_clickbait
15296,non_clickbait
17328,non_clickbait
17698,clickbait
28306,non_clickbait
21934,non_clickbait
6730,non_clickbait
11237,non_clickbait
16962,non_clickbait
23351,non_clickbait
1994,clickbait
4084,clickbait
8516,clickbait
13310,non_clickbait
2497,clickbait
24776,clickbait
28928,clickbait
12636,non_clickbait
13108,clickbait
24607,non_clickbait
23659,non_clickbait
6463,clickbait
26128,clickbait
28543,clickbait
27618,clickbait
23458,clickbait
20861,clickbait
2885,non_clickbait
24782,non_clickbait
20679,clickbait
8158,non_clickbait
22199,non_clickbait
5570,clickbait
12361,non_clickbait
15026,clickbait
25295,clickbait
46,non_clickbait
15676,clickbait
21966,non_clickbait
29821,clickbait
15492,non_clickbait
2346,non_clickbait
1138,clickbait
5081,non_clickbait
25170,clickbait
5640,non_clickbait
17592,non_clickbait
9093,non_clickbait
23918,non_clickbait
30178,clickbait
5987,non_clickbait
16553,non_clickbait
30151,clickbait
8834,non_clickbait
7484,clickbait
22127,clickbait
8319,non_clickbait
12104,non_clickbait
11476,clickbait
9527,non_clickbait
12704,clickbait
25772,non_clickbait
27681,clickbait
12304,non_clickbait
29227,clickbait
5500,clickbait
24426,non_clickbait
25269,clickbait
4410,non_clickbait
26995,clickbait
30986,non_clickbait
11715,non_clickbait
24013,clickbait
15030,non_clickbait
30337,clickbait
28066,non_clickbait
27861,clickbait
11321,non_clickbait
18337,non_clickbait
16545,clickbait
6650,non_clickbait
878,clickbait
26154,clickbait
3694,clickbait
9453,non_clickbait
11175,non_clickbait
19667,non_clickbait
6634,clickbait
24714,clickbait
17963,clickbait
10993,clickbait
30413,clickbait
25058,non_clickbait
8214,non_clickbait
15727,clickbait
26285,clickbait
24167,clickbait
17282,non_clickbait
13594,non_clickbait
8101,non_clickbait
2393,non_clickbait
27206,non_clickbait
13195,clickbait
16842,non_clickbait
31333,clickbait
12286,clickbait
17382,non_clickbait
31358,clickbait
22940,non_clickbait
485,clickbait
21027,non_clickbait
24865,clickbait
8223,non_clickbait
4034,non_clickbait
1972,clickbait
200,clickbait
27298,clickbait
27470,non_clickbait
27565,non_clickbait
20737,non_clickbait
13766,non_clickbait
15854,non_clickbait
10508,clickbait
18576,clickbait
5485,clickbait
27775,clickbait
2791,clickbait
10645,non_clickbait
9240,clickbait
31389,non_clickbait
17298,non_clickbait
25638,clickbait
14403,non_clickbait
31118,non_clickbait
28975,clickbait
18915,clickbait
979,non_clickbait
18273,clickbait
25823,non_clickbait
8373,clickbait
30346,non_clickbait
14111,non_clickbait
14797,clickbait
1804,clickbait
17595,non_clickbait
11626,clickbait
20035,non_clickbait
12650,non_clickbait
20909,clickbait
14323,non_clickbait
28067,non_clickbait
10056,clickbait
13160,clickbait
397,non_clickbait
7745,clickbait
29754,clickbait
7049,non_clickbait
8132,clickbait
1575,clickbait
7893,clickbait
13684,non_clickbait
5346,clickbait
7439,non_clickbait
29068,clickbait
11717,non_clickbait
25636,clickbait
25157,clickbait
8846,clickbait
5115,clickbait
22184,clickbait
16047,clickbait
27933,clickbait
21945,clickbait
21858,clickbait
28539,non_clickbait
30873,non_clickbait
19161,non_clickbait
28918,clickbait
92,non_clickbait
9419,clickbait
15259,clickbait
23245,non_clickbait
24626,non_clickbait
15593,clickbait
6814,non_clickbait
8960,clickbait
927,non_clickbait
10381,non_clickbait
29724,clickbait
31999,clickbait
5841,clickbait
22825,clickbait
16168,non_clickbait
2325,non_clickbait
5155,non_clickbait
25056,clickbait
25210,clickbait
17137,non_clickbait
22808,clickbait
12309,non_clickbait
26351,non_clickbait
1190,non_clickbait
5172,non_clickbait
4475,clickbait
13761,clickbait
563,non_clickbait
26067,non_clickbait
22228,non_clickbait
10260,clickbait
21880,non_clickbait
21348,non_clickbait
18835,non_clickbait
8137,clickbait
28705,non_clickbait
9536,clickbait
5715,clickbait
28838,non_clickbait
351,non_clickbait
22109,non_clickbait
29601,clickbait
22007,non_clickbait
10579,non_clickbait
447,non_clickbait
21564,clickbait
26540,clickbait
18463,non_clickbait
30361,non_clickbait
21929,clickbait
20751,clickbait
8725,non_clickbait
29395,clickbait
2602,non_clickbait
25428,non_clickbait
27903,non_clickbait
14681,clickbait
29108,non_clickbait
28651,non_clickbait
13952,non_clickbait
29331,clickbait
3916,non_clickbait
31414,non_clickbait
12408,non_clickbait
10675,non_clickbait
22004,clickbait
6489,non_clickbait
26797,non_clickbait
16305,non_clickbait
23828,non_clickbait
12283,non_clickbait
4308,clickbait
15931,non_clickbait
21570,clickbait
4639,clickbait
24575,non_clickbait
1087,clickbait
19701,clickbait
24157,non_clickbait
16290,clickbait
17093,clickbait
30656,clickbait
8889,clickbait
14406,non_clickbait
25101,non_clickbait
10133,non_clickbait
13553,non_clickbait
20418,clickbait
29559,clickbait
13797,clickbait
1053,non_clickbait
11235,non_clickbait
9441,clickbait
31242,clickbait
17474,non_clickbait
22358,non_clickbait
21152,clickbait
27772,clickbait
6020,non_clickbait
31134,non_clickbait
27114,clickbait
27256,non_clickbait
25438,clickbait
31639,clickbait
14229,clickbait
20873,non_clickbait
26674,clickbait
99,non_clickbait
20592,non_clickbait
1402,non_clickbait
1676,clickbait
5345,non_clickbait
31455,non_clickbait
25104,non_clickbait
2617,non_clickbait
13103,clickbait
30856,clickbait
5975,non_clickbait
23979,clickbait
29225,clickbait
4408,non_clickbait
11262,non_clickbait
3938,clickbait
626,clickbait
7486,non_clickbait
28273,clickbait
3268,non_clickbait
8857,clickbait
24424,clickbait
30268,clickbait
12893,clickbait
11617,non_clickbait
5658,clickbait
2041,clickbait
12556,clickbait
17914,clickbait
10515,non_clickbait
21234,non_clickbait
20322,clickbait
7451,clickbait
17395,clickbait
18209,clickbait
4254,clickbait
4206,clickbait
20380,clickbait
23546,non_clickbait
8358,non_clickbait
28203,clickbait
5220,non_clickbait
31444,non_clickbait
14960,clickbait
4405,non_clickbait
2868,non_clickbait
31867,clickbait
31667,non_clickbait
13981,non_clickbait
14757,clickbait
18080,non_clickbait
14214,clickbait
7667,non_clickbait
27252,non_clickbait
4335,clickbait
3660,clickbait
3847,non_clickbait
20398,non_clickbait
14499,non_clickbait
9897,non_clickbait
18266,clickbait
14941,non_clickbait
23070,clickbait
14636,clickbait
18197,non_clickbait
4235,non_clickbait
3000,clickbait
16291,non_clickbait
14860,non_clickbait
23652,clickbait
10598,clickbait
29081,clickbait
9625,non_clickbait
12795,clickbait
26238,clickbait
9267,non_clickbait
6308,clickbait
3448,clickbait
21309,non_clickbait
31964,clickbait
4636,non_clickbait
14244,non_clickbait
5195,non_clickbait
30947,clickbait
21289,clickbait
11474,non_clickbait
30751,non_clickbait
18843,non_clickbait
15459,clickbait
11769,non_clickbait
11770,non_clickbait
18861,clickbait
30510,clickbait
31286,clickbait
23673,non_clickbait
8147,clickbait
9006,non_clickbait
13740,non_clickbait
2084,clickbait
13154,non_clickbait
21248,clickbait
23639,non_clickbait
19594,non_clickbait
10575,clickbait
23910,clickbait
13083,clickbait
19219,clickbait
27583,clickbait
16025,non_clickbait
26413,non_clickbait
31858,non_clickbait
10311,clickbait
17115,clickbait
9000,non_clickbait
3208,non_clickbait
18603,non_clickbait
4844,non_clickbait
12457,non_clickbait
21680,non_clickbait
20495,clickbait
31838,clickbait
24319,non_clickbait
344,clickbait
10994,clickbait
15276,clickbait
963,non_clickbait
30948,non_clickbait
8241,non_clickbait
2323,clickbait
9300,clickbait
8643,non_clickbait
2009,clickbait
7628,non_clickbait
28728,clickbait
11845,clickbait
10646,clickbait
9014,clickbait
25303,clickbait
13014,clickbait
26136,clickbait
29104,non_clickbait
18707,clickbait
4645,non_clickbait
10138,non_clickbait
7204,clickbait
1045,non_clickbait
464,clickbait
1131,non_clickbait
5623,non_clickbait
6803,non_clickbait
18932,non_clickbait
31207,clickbait
12064,non_clickbait
14198,non_clickbait
3949,non_clickbait
19863,non_clickbait
28186,non_clickbait
16893,non_clickbait
26051,clickbait
1215,non_clickbait
17998,non_clickbait
26277,non_clickbait
25260,non_clickbait
30590,clickbait
23738,clickbait
8351,clickbait
17476,clickbait
12054,clickbait
28401,non_clickbait
22562,clickbait
18785,clickbait
17840,non_clickbait
7152,clickbait
24537,non_clickbait
2898,non_clickbait
22916,non_clickbait
664,clickbait
11420,non_clickbait
9185,non_clickbait
16668,clickbait
2533,clickbait
8292,clickbait
7888,clickbait
25293,clickbait
4413,non_clickbait
11450,clickbait
17906,non_clickbait
9558,non_clickbait
15076,non_clickbait
31631,non_clickbait
26725,non_clickbait
8099,clickbait
21041,non_clickbait
2943,clickbait
24497,non_clickbait
15446,clickbait
2404,clickbait
30466,clickbait
8476,non_clickbait
19983,non_clickbait
1448,clickbait
3858,non_clickbait
10191,non_clickbait
16185,non_clickbait
7792,non_clickbait
14808,non_clickbait
7267,non_clickbait
7554,non_clickbait
4949,non_clickbait
21060,non_clickbait
1450,non_clickbait
22094,non_clickbait
2718,non_clickbait
19489,non_clickbait
22828,non_clickbait
2918,non_clickbait
5282,clickbait
6024,non_clickbait
7582,clickbait
16604,clickbait
9362,clickbait
14881,clickbait
30182,clickbait
24463,clickbait
27043,non_clickbait
6779,non_clickbait
17181,clickbait
12389,clickbait
15097,clickbait
6594,non_clickbait
19132,non_clickbait
15788,clickbait
23665,non_clickbait
28309,clickbait
16325,non_clickbait
2405,clickbait
28748,non_clickbait
14945,clickbait
22091,non_clickbait
8300,clickbait
30601,clickbait
852,clickbait
26321,clickbait
20275,clickbait
11655,non_clickbait
2236,non_clickbait
23976,non_clickbait
25472,non_clickbait
18918,non_clickbait
24113,non_clickbait
17372,non_clickbait
17525,clickbait
18559,non_clickbait
18862,clickbait
21484,non_clickbait
30059,clickbait
3510,clickbait
2281,clickbait
24712,clickbait
3189,non_clickbait
18476,non_clickbait
5551,non_clickbait
11323,clickbait
9731,clickbait
16115,clickbait
27269,clickbait
23487,non_clickbait
29667,clickbait
6151,clickbait
26231,clickbait
6395,clickbait
1012,clickbait
12599,non_clickbait
28434,clickbait
26332,non_clickbait
312,clickbait
22073,clickbait
6857,non_clickbait
18515,clickbait
31421,clickbait
21937,clickbait
20347,clickbait
27680,clickbait
23800,non_clickbait
31941,clickbait
29254,clickbait
474,clickbait
15443,clickbait
5221,clickbait
22488,clickbait
7722,clickbait
13099,non_clickbait
23297,non_clickbait
23651,non_clickbait
28614,clickbait
9084,clickbait
20403,non_clickbait
7515,clickbait
775,clickbait
23676,clickbait
29996,non_clickbait
2318,clickbait
8013,clickbait
14813,non_clickbait
29856,clickbait
7063,non_clickbait
16113,clickbait
11682,clickbait
30934,clickbait
31874,non_clickbait
25278,clickbait
13574,clickbait
17436,non_clickbait
26700,clickbait
19808,non_clickbait
27892,non_clickbait
13604,non_clickbait
27917,clickbait
21935,non_clickbait
3027,clickbait
20758,non_clickbait
10711,clickbait
30499,non_clickbait
15299,clickbait
10130,non_clickbait
30549,clickbait
674,non_clickbait
31181,clickbait
21866,clickbait
14206,clickbait
29907,non_clickbait
31320,non_clickbait
2222,non_clickbait
10476,clickbait
3077,non_clickbait
2907,clickbait
29618,clickbait
4817,clickbait
2819,non_clickbait
20835,clickbait
2571,non_clickbait
12745,clickbait
31780,non_clickbait
15298,clickbait
4372,clickbait
4894,clickbait
5467,non_clickbait
9992,clickbait
22033,clickbait
22230,non_clickbait
21597,clickbait
12655,clickbait
12520,clickbait
15643,clickbait
26571,clickbait
2541,clickbait
28843,clickbait
12858,clickbait
28878,non_clickbait
8978,clickbait
3698,clickbait
27150,clickbait
15677,non_clickbait
9289,clickbait
12730,clickbait
